elapsed_ms,ir
516040,202317
516082,202299
516091,202319
516134,202340
516174,202397
516178,202138
516180,202684
516189,202214
516200,202260
516209,202276
516220,202349
516229,202434
516239,202591
516250,202747
516259,202855
516270,203018
516279,203047
516290,203106
516299,203075
516310,203131
516319,203066
516330,203093
516339,203016
516349,202963
516360,202986
516369,202950
516380,203027
516390,203053
516399,203018
516410,203090
516419,203016
516430,203079
516439,202999
516489,202982
516499,202860
516510,202977
516519,202881
516530,202937
516539,202830
516550,202871
516559,202761
516570,202799
516580,202753
516589,202642
516600,202729
516609,202648
516620,202690
516629,202612
516640,202693
516649,202650
516660,202776
516669,202687
516680,202771
516722,202275
516730,202337
516774,202397
516779,203079
516783,202999
516790,202348
516831,202655
516840,202806
516849,202614
516859,202610
516870,202678
516879,202623
516930,203209
516939,203135
516950,203268
516959,203123
516969,203070
516979,203014
516989,202983
516999,202927
517009,202833
517019,202815
517029,202800
517039,202774
517049,202746
517059,202687
517069,202656
517079,202641
517089,202612
517099,202650
517109,202668
517119,202698
517129,202702
517139,202706
517149,202781
517159,202726
517169,202612
517179,202604
517189,202562
517199,202576
517209,202568
517219,202620
517229,202675
517239,202752
517283,203038
517291,202794
517300,202691
517309,202615
517319,202607
517329,202554
517339,202563
517393,202697
517400,202676
517452,202667
517495,202648
517500,202505
517510,202606
517521,202604
517530,202602
517541,202603
517550,202604
517561,202581
517570,202600
517581,202612
517590,202580
517601,202596
517610,202546
517621,202579
517630,202528
517641,202558
517692,202587
517700,202511
517711,202501
517720,202494
517731,202567
517740,202632
517751,202688
517760,202745
517771,202769
517780,202765
517791,202709
517800,202648
517811,202567
517820,202538
517831,202529
517840,202510
517850,202530
517861,202543
517870,202503
517881,202527
517890,202524
517901,202578
517910,202574
517921,202607
517930,202594
517940,202609
517950,202587
517961,202569
517970,202571
517981,202587
517990,202590
518001,202582
518053,202642
518060,202812
518103,202442
518110,202602
518121,202550
518130,202631
518140,202529
518150,202526
518161,202463
518171,202465
518180,202369
518191,202430
518201,202402
518210,202408
518250,202294
518260,202376
518270,202291
518280,202358
518291,202339
518301,202385
518310,202492
518320,202456
518330,202484
518340,202456
518351,202456
518403,202172
518411,202283
518461,202097
518471,202355
518514,202343
518520,202220
518530,202307
518540,202338
518551,202297
518601,202402
518610,202387
518620,202449
518630,202452
518640,202449
518650,202509
518660,202516
518670,202505
518680,202524
518690,202498
518700,202454
518710,202455
518720,202395
518730,202367
518740,202348
518750,202295
518760,202314
518770,202334
518780,202322
518790,202307
518800,202310
518810,202335
518820,202410
518830,202473
518840,202562
518891,202213
518900,202187
518910,202208
518920,202227
518930,202261
518940,202249
518950,202250
518960,202271
518970,202301
518980,202324
518990,202341
519000,202356
519010,202356
519063,202289
519071,202001
519114,202243
519121,202215
519132,202291
519175,202139
519181,202298
519190,202198
519200,202234
519210,202240
519220,202257
519230,202227
519240,202205
519251,202304
519260,202220
519270,202237
519281,202219
519320,202096
519331,202249
519340,202172
519350,202190
519360,202341
519370,202368
519380,202402
519390,202403
519400,202394
519410,202359
519420,202337
519430,202277
519440,202254
519450,202238
519460,202202
519471,202303
519480,202223
519490,202238
519500,202175
519510,202239
519520,202203
519530,202164
519540,202142
519551,202262
519561,202229
519570,202125
519580,202046
519590,202113
519600,202062
519610,202081
519620,202112
519630,202174
519640,202144
519684,202306
519726,201905
519731,201824
519741,201744
519751,201725
519801,201740
519845,201601
519853,201619
519895,202072
519900,202151
519910,202044
519920,202010
519930,201942
519940,201891
519950,201954
519960,201966
519970,202003
519980,202066
519990,202145
520000,202206
520010,202234
520020,202292
520030,202336
520040,202422
520092,202262
520100,202373
520111,202359
520121,202366
520131,202350
520141,202363
520151,202346
520161,202360
520171,202349
520181,202383
520191,202381
520201,202398
520211,202402
520221,202404
520231,202416
520241,202402
520251,202390
520261,202406
520271,202405
520281,202413
520291,202388
520301,202405
520311,202395
520321,202398
520331,202392
520341,202386
520351,202419
520361,202392
520371,202382
520381,202350
520391,202403
520401,202373
520444,202434
520451,202393
520462,202146
520533,202383
520542,202096
520586,202004
520591,202085
520633,202035
520642,202094
520651,202106
520661,202084
520671,202091
520681,202078
520691,202152
520701,202167
520711,202181
520721,202190
520731,202188
520741,202190
520751,202206
520761,202211
520771,202198
520781,202189
520791,202158
520801,202167
520811,202144
520821,202153
520831,202111
520841,202141
520893,202123
520902,202144
520911,202133
520921,202153
520931,202162
520941,202212
520951,202257
520961,202322
520971,202322
520981,202321
520991,202255
521001,202213
521011,202158
521021,202069
521031,201993
521041,201963
521051,201983
521061,202045
521071,202044
521081,202085
521091,202121
521101,202184
521111,202208
521121,202293
521131,202321
521141,202362
521184,202380
521234,202263
521283,202359
521326,202292
521329,202321
521333,202395
521342,202258
521351,202261
521361,202241
521371,202242
521381,202233
521391,202122
521401,202259
521411,202245
521421,202276
521431,202182
521441,202237
521451,202235
521461,202218
521471,202137
521481,202187
521491,202156
521501,202179
521511,202195
521521,202253
521531,202290
521541,202318
521551,202317
521561,202287
521571,202226
521581,202132
521591,202031
521601,201938
521611,201880
521621,201849
521631,201902
521641,201916
521693,202070
521701,202097
521711,202142
521721,202106
521731,202098
521741,202085
521752,202122
521761,202096
521771,202066
521781,202073
521791,202121
521801,202118
521811,202132
521821,202157
521832,202221
521882,202211
521933,202191
521984,202243
521992,202436
522032,202325
522041,202284
522051,202404
522061,202367
522072,202456
522082,202422
522092,202370
522144,201957
522152,201981
522161,201884
522171,201909
522181,201981
522192,202162
522202,202238
522212,202297
522221,202301
522232,202401
522242,202418
522252,202419
522261,202342
522271,202281
522281,202259
522291,202244
522301,202221
522312,202326
522322,202313
522332,202283
522341,202231
522351,202167
522361,202153
522371,202162
522381,202153
522392,202270
522402,202266
522412,202230
522421,202136
522432,202232
522442,202209
522483,202091
522492,202080
522501,202074
522511,201981
522521,201973
522531,201972
522572,201938
522613,202243
522623,202135
522632,202069
522642,202080
522651,201903
522662,201995
522671,201690
522681,201654
522692,201767
522702,201708
522712,201771
522721,201642
522732,201797
522741,201725
522791,201987
522801,202025
522811,201986
522822,202076
522832,202148
522842,202152
522851,202016
522862,202149
522872,202155
522882,202213
522892,202119
522901,202118
522911,202199
522951,202227
522993,202235
523001,202230
523012,202374
523022,202399
523031,202269
523041,202300
523051,202309
523061,202297
523072,202392
523082,202411
523092,202398
523101,202339
523112,202410
523122,202438
523132,202456
523142,202474
523151,202443
523161,202445
523171,202491
523181,202498
523192,202532
523202,202551
523212,202585
523221,202540
523232,202583
523242,202604
523292,202574
523302,202666
523312,202557
523322,202523
523332,202522
523342,202500
523351,202477
523362,202448
523372,202407
523382,202371
523393,202367
523403,202361
523413,202328
523423,202360
523432,202339
523442,202332
523452,202339
523462,202336
523473,202337
523483,202294
523492,202251
523544,202147
523593,202183
523604,201962
523693,202301
523702,202216
523752,202103
523762,202060
523772,202094
523782,202079
523792,202095
523802,202124
523812,202102
523822,202068
523833,202122
523843,202090
523853,202061
523863,202048
523872,202046
523882,202051
523892,202039
523902,201991
523913,201992
523923,201988
523933,201974
523943,201964
523953,201949
523963,201933
523973,201931
523983,201934
523992,201962
524002,201936
524012,201912
524022,201910
524033,201890
524043,201872
524093,202181
524102,201977
524112,202011
524122,202004
524132,202022
524142,202004
524153,202019
524163,202066
524173,202076
524183,202085
524192,202124
524236,201992
524242,202056
524327,202076
524334,202098
524342,202120
524353,202117
524362,202121
524373,202112
524383,202104
524392,202081
524402,202079
524412,202074
524422,202063
524433,202119
524443,202158
524494,202205
524503,202175
524513,202149
524523,202157
524533,202166
524543,202167
524552,202180
524563,202114
524573,202117
524583,202067
524592,202044
524603,202028
524613,202020
524623,201971
524632,201987
524643,201988
524653,201990
524663,202004
524672,202115
524682,202128
524693,202113
524703,202134
524712,202223
524723,202168
524733,202157
524743,202093
524753,202047
524763,202049
524773,202054
524783,202040
524793,202099
524803,202112
524813,202163
524823,202178
524832,202259
524883,202556
524934,202225
524944,202132
524987,202025
524994,202248
525034,202164
525044,202184
525052,202184
525063,202169
525072,202152
525083,202144
525093,202125
525103,202120
525112,202102
525123,202135
525133,202117
525143,202135
525152,202132
525163,202106
525173,202131
525183,202136
525192,202140
525203,202211
525213,202248
525223,202367
525232,202425
525243,202551
525294,202410
525303,202161
525312,202242
525323,202293
525333,202289
525343,202321
525352,202280
525363,202320
525373,202340
525383,202370
525392,202320
525403,202397
525413,202405
525423,202436
525432,202378
525443,202449
525453,202445
525462,202367
525473,202405
525483,202351
525493,202289
525503,202277
525512,202174
525523,202231
525533,202227
525543,202280
525595,202282
525603,202289
525644,202351
525653,202346
525724,202389
525728,202370
525733,202339
525743,202292
525793,202346
525802,202327
525812,202284
525822,202261
525832,202277
525842,202220
525852,202202
525862,202219
525872,202216
525882,202213
525892,202223
525902,202225
525912,202249
525922,202267
525932,202250
525942,202289
525952,202251
525962,202273
525972,202246
525982,202193
525992,202163
526002,202169
526012,202126
526022,202106
526032,202112
526042,202067
526085,202138
526094,202185
526102,202082
526112,202080
526122,202056
526132,202057
526142,202108
526152,202107
526162,202133
526172,202108
526182,202188
526192,202151
526202,202076
526212,202087
526222,202150
526232,202097
526242,202080
526252,202111
526262,202181
526272,202186
526282,202176
526335,202422
526343,202372
526396,202534
526403,202596
526453,202688
526494,202640
526503,202685
526513,202638
526524,202663
526534,202690
526544,202730
526553,202707
526563,202721
526574,202736
526584,202759
526593,202738
526603,202772
526614,202804
526624,202836
526633,202855
526644,202902
526654,202956
526664,202984
526673,202975
526684,202997
526694,203000
526704,202972
526713,202904
526724,202943
526733,202920
526744,202968
526753,203000
526764,203054
526774,203103
526784,203185
526793,203219
526804,203216
526814,203167
526824,203077
526833,202990
526844,202898
526894,202822
526904,202799
526914,202795
526924,202804
526934,202787
526944,202774
526994,202696
527004,202686
527046,202604
527055,202632
527063,202639
527106,202504
527113,202555
527123,202503
527133,202476
527143,202461
527153,202462
527163,202426
527173,202405
527183,202426
527193,202412
527203,202409
527213,202390
527223,202368
527233,202378
527243,202407
527294,202406
527303,202416
527313,202430
527324,202491
527334,202499
527344,202535
527354,202479
527364,202491
527374,202416
527384,202393
527393,202318
527403,202381
527444,202382
527453,202450
527463,202459
527474,202399
527484,202372
527493,202353
527503,202371
527514,202400
527523,202274
527534,202364
527544,202373
527553,202407
527563,202408
527573,202404
527583,202498
527593,202563
527603,202556
527649,202769
527654,202786
527692,202813
527696,202479
527736,202687
527744,202728
527783,202715
527819,202406
527827,202492
527834,202727
527844,202721
527886,202561
527893,202519
527903,202486
527913,202413
527923,202437
527933,202431
527943,202416
527953,202379
527963,202443
