elapsed_ms,ax,ay,az
442452,-665,-1854,-568
442492,-1077,-1000,-557
442531,-1319,67,-188
442586,-1048,-242,64
442634,-837,-1099,-99
442692,-1436,-5005,-1463
442744,-1495,-6016,-1402
442752,-1356,-5146,-1142
442772,-976,-3213,-677
442812,318,-1657,-637
442852,1405,-960,-878
442892,2109,-187,-594
442943,2057,163,-449
442972,1727,-370,-545
443013,1262,-1220,-821
443052,1163,-3490,-2371
443093,-1849,-7732,-4518
443132,-1715,-2467,-1496
443173,-483,-2422,-929
443212,-755,-2123,-864
443315,-1290,-90,-240
443325,-1313,598,-79
443333,-1278,558,-63
443385,-1406,-732,-522
443434,-1165,-7345,-2250
443452,-1436,-6530,-1566
443492,-838,-3719,-588
443533,374,-1683,-393
443572,1204,-1521,-565
443612,1272,-802,-364
443653,1093,-69,21
443719,929,-236,-74
443732,930,-370,-75
443772,1082,-2148,-627
443813,-657,-7752,-1845
443852,-1193,-4646,-837
443893,-258,-2247,-203
443932,-284,-1848,-184
443974,-723,-1342,-391
444034,-1463,-154,-428
444084,-1098,127,-172
444094,-1039,118,-152
444144,-1063,-801,-697
444172,-1596,-5864,-1846
444213,-2294,-5485,134
444253,-704,-4023,-25
444293,411,-1657,-539
444333,1018,-1275,-668
444373,1192,-1089,-368
444413,1014,-563,-62
444453,847,-547,-22
444534,908,-3179,-1189
444542,723,-4764,-1323
444573,-1505,-6849,-2244
444613,-1775,-4132,-860
444653,-610,-1119,-20
444704,-10,-921,55
444765,-455,-941,-35
444802,-549,-1248,-188
444807,-567,-1334,-194
444865,-664,-1441,-435
444893,-768,-902,-484
444954,-2019,-3998,-53
444972,-2660,-5124,459
445012,-2250,-3515,610
445053,-741,-2124,-4
445092,313,-1125,-411
445132,1169,-893,-748
445172,1457,-1006,-827
445212,1316,-1421,-694
445252,1289,-1035,-412
445317,754,-2913,-513
445335,317,-4298,-705
445414,-2144,-2665,291
445422,-1907,-2368,382
445464,-950,-2085,180
445525,-630,-1013,-138
445532,-631,-929,-147
445572,-572,-870,-252
445613,-410,-954,-358
445652,-489,-852,-476
445718,-1609,169,-631
445732,-2519,7,-1241
445774,-3840,-6309,-4557
445814,-3030,-3833,-2695
445854,-769,-2145,-2429
445894,941,-1520,-1786
445934,1606,-835,-1529
445974,1548,-433,-1117
446014,1505,-617,-814
446068,1206,-859,-751
446126,447,-1569,-1729
446139,210,-2080,-2261
446210,-2492,-5688,-3793
446225,-2490,-4683,-3074
446283,-1387,-1027,-756
446293,-1120,-585,-553
446333,-905,-49,-303
446373,-1306,-229,-346
446413,-1281,-150,-161
446453,-1035,-225,-39
446518,-1371,-463,-574
446535,-1754,-1454,-1427
446573,-2872,-8672,-1530
446613,-2668,-4107,-502
446653,-694,-1380,-17
446693,577,-2020,4
446733,1252,-1139,-77
446773,1365,185,30
446825,1405,198,-198
446853,1517,-572,-381
446895,1318,-1703,-510
446933,1059,-3456,-1390
446984,-1888,-9996,-2585
447013,-2692,-4962,-1487
447053,-1630,-1971,-514
447124,-1253,-421,-446
447174,-1358,570,-299
447183,-1242,575,-232
447226,-1089,46,-103
447253,-949,-217,-55
447293,-1252,-356,-176
447333,-2035,-3688,-1218
447373,-1983,-6423,-1813
447417,-1507,-3823,-833
447453,-348,-2365,-805
447493,797,-1481,-1047
447534,1308,-1142,-955
447573,1546,-639,-716
447613,1450,-359,-619
447653,1296,-952,-754
447718,1113,-5125,-2893
447734,-389,-7556,-3900
447786,-2088,-3485,-1537
447844,-1352,-1915,-885
447895,-1635,-524,-631
447904,-1566,-262,-565
447933,-1112,310,-374
447973,-782,101,-295
448013,-927,173,-154
448053,-1095,-659,-481
448125,-2532,-5536,-2589
448133,-2482,-5170,-1948
448173,-1391,-3977,-1305
448213,-167,-1905,-1257
448254,745,-1432,-1093
448294,1160,-1204,-919
448334,1353,-658,-505
448374,1365,-699,-421
448456,1214,-3277,-1868
448499,934,-4985,-2488
448542,-2338,-2630,-1199
448547,-2178,-2478,-1093
448595,-1106,-1708,-346
448614,-961,-1558,-107
448666,-1604,-394,-521
448713,-1652,-437,-503
448734,-1377,-33,-378
448774,-877,211,-211
448814,-870,-409,-598
448855,-940,-5379,-2627
448935,-853,-3319,-744
448944,-603,-2813,-736
448974,143,-1756,-897
449015,1004,-1529,-871
449055,1322,-939,-672
449095,1399,-401,-313
449135,1408,-343,-269
449174,1318,-561,-301
449285,-1393,-7057,-3185
449295,-1599,-5637,-2559
449305,-1449,-4578,-2085
449347,-991,-904,-558
449407,-898,-956,-231
449414,-985,-948,-276
449454,-1470,-586,-546
449494,-1189,-401,-449
449534,-996,-413,-417
449574,-1162,-374,-970
449614,-1646,-8480,-2066
449654,-2557,-5712,-769
449694,-564,-1419,352
449746,1262,-2350,16
449775,1409,-1234,69
449814,1778,123,408
449854,1480,179,426
449894,1535,206,95
449949,967,-1088,-167
449987,1250,-6432,-586
450037,504,-8437,-1480
450090,-588,-2964,-209
450098,-394,-2728,-203
450147,-481,-1450,-339
450174,-976,-844,-484
450214,-1644,20,-575
450255,-1505,280,-425
450294,-880,-83,-159
450335,-855,-636,-257
450374,-1333,-3661,-560
450414,-1076,-6567,-1838
450455,-1214,-5427,-1185
450516,818,-1791,-428
450528,960,-1662,-410
450574,1366,-377,-329
450614,1222,37,-195
450767,1554,-2793,-1147
450775,1838,-4089,-1433
450784,1937,-5943,-1899
450794,1464,-8078,-2919
450814,-419,-9763,-3729
450855,-2763,-2488,-1145
450894,-1045,-1553,-109
450943,-552,-2375,-612
450974,-1083,-970,-999
451014,-1216,661,-1145
451055,-838,219,-599
451094,-818,-4,-264
451135,-735,-2635,-1120
451174,225,-7045,-2236
451214,-536,-4513,-552
451254,374,-1749,-422
451356,1052,-188,-444
451367,1007,-203,-391
451375,971,-316,-328
451415,954,-464,-140
451455,1025,-221,-288
451505,1414,-1993,-1448
451534,920,-6284,-2753
451574,-212,-3572,-2156
451656,-598,-2097,-360
451707,-1189,-1618,-835
451716,-1284,-1566,-956
451734,-1415,-1296,-1060
451775,-1354,-389,-750
451846,-818,-1035,-754
451855,-848,-1245,-899
451895,-1111,-3266,-2259
451935,-1073,-4321,-2165
451975,-1073,-3483,-1660
452015,-445,-2684,-1668
452055,372,-1993,-1204
452126,1146,-1059,-415
452136,1206,-977,-329
452176,1328,-651,-78
452215,1270,-626,-101
452266,1425,-1309,-943
452305,366,-5711,-3310
452369,-488,-2694,-1628
452376,-413,-2483,-1427
452416,-107,-1755,-611
452455,-38,-1658,-377
452528,-304,-1220,-563
452538,-372,-1316,-763
452576,-599,-1536,-1394
452615,-509,-1289,-1270
452655,-430,-1718,-1157
452695,-524,-1963,-1612
452735,-311,-2816,-2151
452776,-468,-3955,-2322
452815,-201,-2998,-1728
452855,151,-2063,-1268
452927,683,-1213,-1025
452978,1169,-566,-561
452987,1242,-623,-507
453039,1547,-1527,-502
453047,1560,-1578,-535
453090,1253,-1605,-584
453156,416,-3799,-2239
453175,-91,-4172,-2416
453216,-427,-2775,-1546
453256,-102,-1827,-1006
453327,-181,-1768,-846
453336,-259,-1666,-823
453376,-368,-1510,-728
453416,-278,-1339,-489
453456,-273,-1226,-386
453496,-382,-1552,-577
453535,-712,-3044,-1084
453575,-872,-3188,-1448
453616,-222,-3013,-850
453690,692,-1938,-554
453700,717,-2001,-544
453756,849,-892,-142
453767,844,-722,-93
453827,984,-529,8
453871,1303,-965,-373
453920,1364,-3930,-1522
453936,1217,-5553,-2134
453976,54,-6104,-2242
454016,-119,-3549,-1211
454056,-431,-2607,-618
454128,-1271,-240,-396
454137,-1401,-58,-385
454175,-1299,189,-423
454215,-869,-49,-572
454255,-865,-542,-585
454295,-1526,-2885,-1772
454335,-2168,-5935,-1764
454375,-1282,-4987,-1219
454416,-101,-3428,-678
454467,871,-1605,-549
454522,1167,-680,-293
454528,1228,-591,-251
454581,1667,-230,-176
454639,1558,-584,-267
454655,1391,-960,-448
454695,917,-3407,-1187
454727,416,-6379,-1870
454767,-893,-5935,-1656
454817,-980,-2778,-610
454857,-842,-2023,-167
454917,-1352,-137,76
454966,-1012,629,-17
454976,-911,403,-42
455007,-767,-782,-162
455047,-1068,-2341,-510
455087,-1095,-3351,-791
455127,-717,-4895,-1243
455176,-96,-3680,-741
455207,357,-2507,-436
455252,814,-1506,-307
455290,1202,-832,-120
455356,1384,-471,-244
455377,1420,-335,-349
455417,1251,-212,-452
455457,1230,-2165,-1004
455496,592,-5920,-1880
455536,-74,-6681,-1688
455576,-457,-3872,-945
455616,-173,-2200,-617
455656,-621,-1451,-382
455726,-1266,476,-8
455737,-1161,533,27
455766,-1112,395,-27
455806,-1064,-439,-336
455857,-1489,-3806,-1542
455888,-2144,-5841,-1065
455926,-1621,-4979,-1231
455998,89,-2696,-741
456008,336,-2257,-701
456090,1234,-472,-476
456094,1267,-481,-427
456158,1776,-787,-252
456166,1813,-797,-234
456238,1270,-975,-490
456247,1296,-1317,-657
456296,717,-7012,-1660
456336,-441,-5401,-1079
456376,-142,-3023,-442
456416,-395,-2540,-155
456456,-1138,-1320,-276
456519,-1030,555,54
456526,-1002,388,52
456576,-1162,-523,-151
456616,-1436,-1905,-357
456656,-1789,-4844,-478
456704,-1250,-4754,-214
456752,-511,-3765,-84
456818,791,-1333,-233
456829,964,-1253,-251
456868,1641,-949,238
456896,1742,-902,287
456959,1535,-658,89
456968,1442,-524,40
457016,1202,-737,-52
457056,1258,-5238,-344
457096,-850,-7644,-426
457136,-406,-2700,482
457176,-297,-2328,610
457216,-643,-1784,430
457256,-996,-407,145
457321,-1045,386,-142
457326,-1035,274,-171
457411,-1614,-3988,-123
457417,-1633,-4661,-100
457458,-840,-5241,-71
457527,83,-3539,-49
457537,272,-2954,-93
457567,865,-1797,-256
457607,1332,-1134,-536
457647,1330,-480,-498
457717,1433,-135,-241
457728,1458,-115,-256
457767,1437,-437,-274
457807,1337,-910,-343
457847,1510,-6503,-719
457887,-348,-7232,-393
457927,-48,-3653,72
457967,-325,-2874,41
458007,-520,-1231,66
458068,-1194,181,-226
458159,-1263,-714,-247
458169,-1302,-1073,-233
458205,-1317,-1487,-259
458257,-1068,-6106,-428
458267,-950,-6106,-320
458287,-885,-5744,-106
458327,-226,-2780,-79
458367,691,-1662,-250
458407,1222,-895,-397
458447,1169,-388,-357
458510,1110,-314,-322
458527,1132,-212,-352
458567,1225,-382,-251
458607,1754,-2960,-549
458647,-111,-7476,-719
458687,-486,-4003,-195
458727,-462,-3546,68
458791,-275,-1453,188
458809,-521,-1081,151
458851,-1322,-418,0
458901,-1479,-482,45
458947,-1226,-1159,-101
458967,-1021,-1533,-258
459007,-628,-3435,-463
459047,-289,-4716,-108
459088,132,-3788,-88
459127,516,-2837,-138
459167,708,-2040,-169
459208,1089,-1187,-312
459247,1462,-868,-344
459287,1573,-954,-279
459327,1701,-842,-148
459388,1572,-2727,-232
459407,1253,-4858,-445
459480,-690,-3261,195
459490,-570,-3105,241
459532,-939,-3587,484
459567,-1719,-1936,512
459607,-1824,-17,90
459648,-1661,0,24
459699,-1307,-937,47
459730,-1034,-1530,-7
459767,-966,-2448,-160
459869,-282,-4928,-137
459880,248,-3670,98
459889,311,-3353,118
459928,539,-2655,51
459968,868,-2016,-113
460008,1020,-1749,-92
460048,1116,-1941,-152
460119,1175,-179,-138
460129,1145,-93,-57
460168,1427,-1066,228
460208,626,-4698,590
460248,-381,-5020,982
460288,-589,-2928,893
460328,-902,-2565,862
460368,-1147,-1568,693
460432,-959,-1,324
460450,-886,23,291
460503,-874,-423,352
460557,-498,-2669,104
460611,-731,-3171,-31
460619,-727,-3536,-42
460661,-762,-4992,259
460688,-466,-3484,391
460728,216,-2214,121
460769,919,-2205,-118
460808,1407,-1622,-352
460848,1810,-928,-461
460914,1869,-363,-703
460928,1684,-581,-761
460968,1351,-1898,-1162
461008,570,-7014,-2083
461048,-795,-5796,-2027
461088,-1394,-3941,-1242
461129,-1307,-2460,-705
461200,-1648,-629,-484
461212,-1651,586,-360
461270,-1134,-705,10
461321,-1045,-1348,68
461369,-1308,-2868,-492
461378,-1299,-3400,-609
461409,-1110,-5424,-944
461449,-983,-5474,-400
461489,-324,-2400,-121
461528,463,-1926,-372
461569,994,-1406,-412
461609,1501,-516,-176
461649,1737,-102,-231
461719,1406,-1107,-566
461729,1396,-1407,-714
461769,732,-5889,-1986
461809,-1473,-5192,-1827
461849,-984,-2793,-909
461906,-1052,-2193,-622
461972,-1034,-465,-385
461979,-974,-308,-348
462020,-867,-214,-241
462073,-891,-1323,-75
462131,-1032,-2569,-565
462139,-980,-2952,-664
462168,-946,-4605,-761
462208,-949,-4508,-107
462248,-324,-1944,-21
462288,366,-1718,-268
462328,627,-1718,-295
462368,765,-930,-171
462408,754,-789,-205
462448,679,-1290,-213
462521,557,-2901,-641
462528,511,-3606,-714
462568,-684,-4306,-936
462620,-154,-2934,-565
462679,-252,-2698,-123
462731,-473,-1557,111
462738,-469,-1435,154
462768,-489,-1168,151
462808,-554,-1119,122
462848,-551,-1213,-24
462911,-726,-1682,-155
462928,-750,-1542,-181
462968,-600,-1865,-313
463008,-555,-3741,-574
463048,-379,-3758,-113
463088,122,-2817,162
463129,326,-2312,46
463169,186,-1959,-42
463208,203,-1368,-117
463280,192,-1752,-138
463288,193,-1829,-138
463367,355,-1791,37
463373,339,-1815,73
463439,145,-2922,83
463485,-258,-3121,188
463489,-291,-3067,221
463529,-497,-2517,364
463569,-859,-2425,381
463609,-1319,-2263,279
463649,-1372,-1989,255
463720,-620,-1070,-87
463739,-382,-1307,-124
463769,6,-1716,-318
463809,557,-2509,-427
463849,468,-2339,-571
463889,489,-1713,-418
463929,328,-1887,-209
463969,169,-1875,-17
464041,-343,-2898,358
464086,-625,-2670,708
464090,-672,-2648,734
464133,-827,-2227,866
464169,-533,-2255,986
464209,-86,-2093,932
464279,398,-1496,459
464289,449,-1398,389
464329,672,-1200,181
464369,833,-1311,108
464442,744,-1774,-11
464449,721,-1777,26
464493,539,-1311,423
464529,188,-2698,741
464569,-787,-3715,745
464641,-436,-2551,936
464651,-431,-2548,900
464689,-281,-2275,768
464729,-232,-1681,685
464769,-120,-1095,515
464809,-85,-1043,479
464849,-255,-1239,435
464920,-240,-1974,306
464929,-217,-1896,273
464969,-141,-1484,255
465044,-113,-2457,349
465084,-143,-2714,348
465094,-287,-3331,699
465150,-764,-2710,1219
465169,-737,-2291,1116
465209,-333,-1673,709
465250,28,-1364,385
465320,287,-1398,162
465331,316,-1383,159
465369,378,-1602,85
465409,482,-1498,110
465450,621,-1353,116
465490,724,-2214,286
465530,288,-3784,317
465569,-506,-4181,497
465610,-58,-2707,526
465727,-11,-2091,323
465741,128,-916,207
465751,175,-809,178
465801,224,-631,125
465812,153,-598,38
465852,-272,-1043,-162
465896,-637,-1935,-388
465929,-965,-2510,-329
465970,-1034,-2385,-235
466009,-1064,-2605,-341
466049,-1209,-3747,-277
466122,-313,-3574,-66
466131,-163,-3316,-67
466169,654,-2504,-264
466209,1331,-1767,-498
466249,1857,-994,-198
466289,2053,-153,62
466330,1905,586,16
466369,1466,220,-303
466441,-567,-8070,-1992
466480,-1478,-7693,-2249
466521,-1261,-2183,-921
466563,-1021,-2046,-779
466572,-780,-2232,-597
466609,-917,-1369,-478
466649,-1088,-426,-133
466691,-915,252,34
466730,-887,-185,-209
466770,-1152,-2231,-851
466810,-966,-4124,-1700
466851,-1124,-6023,-1945
466917,-51,-1754,-604
466931,294,-1991,-644
466970,675,-1536,-527
467010,1152,-700,49
467051,1164,320,55
467131,1017,-566,-539
467141,1069,-1249,-717
467182,1052,-4922,-1864
467234,-560,-5278,-1981
467251,-394,-3678,-1396
467291,-153,-2027,-653
467334,-370,-1980,-551
467371,-897,-1240,-408
467410,-1209,291,-125
467451,-996,665,20
467490,-711,-869,-286
467531,-324,-4652,-418
467570,-179,-5596,-658
467610,-122,-4090,-243
467651,170,-1862,-51
467714,824,-1041,-225
467730,868,-780,-182
467793,784,-19,155
467842,799,428,102
467851,765,359,24
467902,1467,-3329,-740
467931,1000,-7170,-1235
467970,-415,-6290,-1171
468010,47,-2130,-454
468051,119,-2346,-265
468121,-656,-850,-334
468132,-723,-570,-349
468170,-1013,0,-375
468210,-933,-318,-276
468250,-831,-1627,-506
468290,-276,-3794,-716
468330,-244,-5000,-165
468371,-323,-4074,191
468410,235,-2136,76
468456,936,-1048,0
468514,1066,-234,59
468563,1082,-682,135
468570,1076,-686,139
468611,1028,-829,9
468650,1349,-2584,-211
468695,366,-5180,-539
468730,374,-4333,-542
468771,-12,-3480,-356
468854,-372,-1223,7
468862,-417,-1091,-30
468920,-527,-254,-219
468930,-513,-215,-205
468971,-513,-948,-174
469011,-700,-2711,-391
469052,-434,-3618,-597
469090,-362,-4309,-120
469131,-1,-3362,-40
469170,525,-2668,-224
469211,860,-1928,-259
469251,885,-937,-164
469322,1066,207,-263
469333,1089,169,-268
469371,1231,-197,-282
469411,1609,-2640,-290
469460,583,-5923,-491
469515,243,-4165,-244
469531,287,-3010,-230
469582,-10,-2092,-106
469622,-636,-1418,-93
469651,-837,-792,-181
469727,-1530,-1341,-319
469741,-1549,-2137,-199
469771,-1071,-2288,-114
469811,-170,-2682,-558
469851,752,-4173,-521
469891,848,-4161,-424
469931,864,-2467,-238
469971,1335,-1424,-374
470011,1643,-1310,-434
470051,1515,-591,-302
470124,1366,-576,-38
470132,1386,-753,-51
470182,1061,-4560,-225
470286,10,-3081,-92
470296,-39,-2841,-35
470301,-71,-2705,21
470331,-268,-2168,150
470371,-431,-1229,132
470412,-360,-709,133
470451,-221,-333,109
470522,-408,-1757,-12
470532,-435,-1866,-88
470571,-868,-3060,-250
470611,-679,-3811,-225
470651,-271,-3803,19
470691,41,-3150,47
470731,614,-2131,-127
470771,1172,-2027,-290
470844,1245,-1233,-313
470933,1051,-551,-131
470943,1103,-742,-108
470986,1005,-3357,16
470992,933,-3758,1
471011,520,-5038,69
471051,-421,-5496,487
471091,-526,-2753,258
471131,-438,-2044,246
471171,-714,-1429,200
471211,-874,-972,-8
471251,-686,-524,-144
471324,-535,-285,-122
471333,-543,-295,-146
471372,-1154,-1142,-477
471411,-2017,-6324,-544
471451,-1475,-5254,-256
471491,-506,-3166,-75
471547,545,-2124,-33
471602,1331,-631,-238
471612,1412,-534,-274
471653,1582,25,-134
471691,1717,231,-51
471755,1397,-2023,-824
471773,1223,-3604,-1047
471811,-62,-6874,-1481
471851,-894,-4776,-988
471891,-785,-2771,-408
471931,-627,-2224,-253
471971,-762,-1508,-269
472011,-794,-711,-190
472051,-572,-445,-145
472123,-670,-1205,-342
472133,-639,-1327,-359
472202,-70,-3916,-1083
472207,43,-4175,-1183
472256,-109,-4124,-1010
472305,226,-2670,-593
472365,927,-2117,-524
472373,1032,-1902,-467
472412,1636,-1257,-121
472452,1608,-1339,53
472542,795,-1170,-413
472562,815,-2156,-573
472572,806,-3101,-762
472612,-58,-5468,-1228
472652,-164,-3898,-953
472692,130,-2188,-770
472732,118,-1487,-554
472772,-119,-877,-302
472812,-254,-332,-1
472852,-476,-466,3
472908,-807,-2148,68
472964,-873,-3218,-59
472973,-849,-3745,-147
473012,-1238,-4982,-147
473053,-373,-2466,115
473125,400,-2133,-18
473133,866,-1919,-182
473173,1298,-1205,241
473212,2005,-386,350
473280,1943,-357,-174
473293,1828,-482,-226
473353,2259,-5000,-704
473372,1180,-7357,-1156
473428,-515,-3025,-36
473452,-201,-2051,61
473492,-382,-2777,154
473532,-978,-1226,27
473572,-837,-206,-182
473612,-620,-65,-39
473652,-491,-223,-57
473722,7,-2292,158
473732,-77,-3275,244
473772,-1041,-5143,803
473812,-867,-4741,856
473886,94,-2788,362
473898,469,-1902,157
473949,581,-884,130
474002,557,-463,96
474054,816,-158,109
474062,816,-47,118
474092,1020,-322,-24
474154,-1170,-6768,-727
474173,-2363,-5671,-943
474212,-571,-4390,-425
474252,305,-1972,-119
474292,218,-1427,297
474332,-3,-1026,338
474372,-402,-656,39
474413,-734,-512,-164
474452,-1152,-1091,-363
474524,-1297,-2527,-380
474533,-1147,-2931,-373
474605,-835,-5206,110
474613,-676,-4327,159
474697,698,-1948,-269
474707,1645,-1100,-475
474732,1891,-832,-474
474773,1723,-259,-346
474812,1487,-527,-292
474852,1259,-958,-283
474926,849,-5681,-506
474933,542,-6225,-546
474972,-318,-5868,-180
475012,29,-3935,193
475052,-361,-2546,408
475093,-775,-854,262
475133,-907,-141,23
475173,-1531,-308,-406
475213,-1597,-215,-260
475263,-1056,-499,-469
475326,-1639,-5169,86
475362,-1498,-6322,167
475375,-865,-5456,49
475423,154,-4246,-330
475453,613,-2748,-412
475494,1180,-1372,-444
475533,1535,-825,-154
475573,1774,-290,226
475613,1666,-51,140
475654,1313,-11,15
475725,320,-10520,-591
475735,-522,-9380,-598
475773,-317,-6002,-163
475813,-757,-3741,-70
475854,-1416,-1309,255
475893,-1465,-712,-179
475934,-1634,-479,-600
475988,-627,-910,-891
476046,-257,-1403,-773
476054,-217,-1519,-702
476105,714,-4762,-563
476194,1434,-3963,570
476205,1500,-3455,521
476216,1536,-2851,451
476253,1512,-603,-176
476294,1409,1092,-606
476333,1059,573,-551
476374,1306,720,-568
476414,1764,-109,-430
476454,2188,-1466,-113
476516,1455,-7751,673
476535,1230,-6571,794
476574,-84,-5833,792
476614,-1148,-3014,476
476654,-1811,-748,-430
476694,-2360,0,-1008
476753,-1767,-367,-668
476814,-1720,-4101,126
476825,-1365,-5765,240
476874,-831,-5887,256
476893,-855,-5431,309
476975,1335,-639,-433
476985,1675,-476,-477
477013,2563,-23,84
477054,4040,659,-100
477094,3133,-522,-406
477134,1652,-3205,-66
477174,621,-7068,-670
477214,-1005,-6411,-381
477254,-1461,-3298,359
477334,-1393,-560,-766
477343,-1387,-275,-801
477373,-1355,128,-417
477415,-1536,-588,30
477453,-1346,-1146,-247
477494,-1339,-5279,-909
477566,-211,-5172,406
477573,5,-4629,423
477614,1170,-1848,120
477654,1999,550,-92
477730,1172,259,-140
477734,1145,264,-151
477786,1210,104,-266
477830,999,-1513,26
477889,-177,-7781,889
477894,-749,-7967,909
477934,-899,-4033,1292
477975,-580,-4545,1958
478015,-265,-2613,1456
478055,125,17,578
478120,-901,-504,-196
478136,-1284,-416,-286
478175,-907,-210,-510
478215,-751,-214,-464
478255,-714,-1538,-249
478295,-1289,-5682,223
478335,-980,-6431,1568
478375,281,-4152,724
478445,869,-721,191
478455,926,-524,92
478539,1075,-40,-371
478540,1049,287,-506
478599,1276,-322,-92
478658,936,-5517,1418
478666,483,-6743,1561
478694,-900,-6801,1415
478734,-759,-4168,1086
478774,-332,-2325,714
478814,-361,-1292,280
