elapsed_ms,ir
469200,186119
469251,186688
469262,186667
469270,186673
469281,186664
469290,186605
469301,186549
469310,186504
469321,186418
469330,186339
469340,186318
469351,186332
469361,186360
469370,186336
469380,186282
469391,186189
469400,186101
469411,185941
469420,185745
469431,185495
469440,185153
469451,184783
469460,184458
469471,184158
469480,183946
469491,183753
469501,183643
469510,183569
469521,183495
469530,183501
469540,183530
469551,183580
469560,183617
469571,183670
469580,183716
469591,183818
469643,184004
469650,184096
469661,184163
469670,184201
469681,184242
469690,184311
469742,184486
469792,184940
469802,185004
469845,185078
469850,185154
469860,185260
469870,185363
469880,185474
469890,185563
469900,185648
469910,185747
469920,185817
469930,185817
469941,185856
469950,185869
469960,185883
469970,185884
469980,185860
469990,185882
470041,185897
470051,185910
470060,185926
470070,185915
470080,185898
470090,185866
470100,185802
470110,185794
470120,185834
470130,185822
470140,185864
470150,185837
470160,185814
470170,185749
470180,185752
470190,185682
470200,185660
470210,185615
470220,185572
470230,185517
470240,185460
470250,185446
470260,185469
470270,185483
470280,185500
470290,185532
470300,185576
470310,185596
470320,185620
470330,185648
470341,185734
470393,185987
470401,186016
470445,186241
470450,186285
470503,186407
470512,186369
470552,185956
470594,185745
470597,185446
470603,184656
470612,184397
470621,184158
470632,183975
470641,183854
470652,183800
470661,183762
470672,183805
470681,183861
470692,183972
470701,184127
470712,184287
470721,184431
470732,184540
470741,184645
470752,184722
470761,184781
470772,184826
470781,184875
470792,184905
470844,185271
470853,185331
470862,185410
470872,185478
470881,185520
470892,185581
470901,185620
470912,185577
470921,185556
470932,185472
470941,185394
470952,185278
470961,185161
470972,185005
470981,184878
470992,184721
471001,184588
471012,184508
471021,184467
471032,184472
471041,184473
471052,184500
471061,184565
471072,184639
471081,184732
471092,184842
471101,184988
471111,185191
471152,185944
471161,186198
471206,186547
471244,185556
471252,186783
471262,186783
471315,186838
471322,186787
471331,186721
471341,186671
471352,186604
471361,186482
471371,186359
471381,186233
471392,186047
471401,185819
471411,185541
471421,185251
471431,184943
471441,184641
471451,184374
471461,184147
471471,183972
471481,183849
471491,183753
471501,183659
471511,183639
471521,183689
471531,183784
471541,183928
471551,184075
471561,184250
471571,184412
471581,184563
471591,184633
471643,184735
471652,184659
471662,184634
471671,184592
471682,184590
471691,184586
471702,184593
471713,184577
471722,184535
471733,184482
471742,184413
471753,184292
471762,184187
471773,184101
471782,184026
471793,183938
471802,183895
471813,183858
471822,183839
471866,183868
471874,183963
471915,184035
471917,184412
471925,183989
471932,183981
471973,184317
471984,184354
471992,184370
472002,184386
472013,184389
472022,184384
472036,184360
472042,184339
472052,184308
472062,184263
472073,184234
472083,184209
472092,184181
472142,184241
472153,184264
472162,184318
472172,184359
472182,184414
472193,184480
472203,184567
472212,184669
472222,184797
472232,184922
472242,185047
472286,185640
472292,185738
472304,185808
472312,185826
472323,185840
472332,185840
472342,185813
472353,185785
472362,185765
472373,185728
472382,185693
472393,185669
472402,185632
472413,185605
472422,185522
472433,185496
472442,185390
472453,185280
472462,185113
472473,184964
472482,184795
472493,184611
472546,183623
472554,183490
472564,183438
472572,183348
472583,183355
472592,183323
472603,183351
472612,183341
472622,183326
472633,183332
472642,183318
472653,183293
472662,183205
472673,183167
472682,183043
472693,182945
472703,182829
472712,182677
472723,182652
472732,182591
472742,182629
472793,182708
472804,182671
472848,182399
472854,182359
472897,182359
472904,182468
472913,182524
472965,182745
472973,182742
473017,182525
473023,182476
473033,182447
473044,182427
473053,182423
473063,182439
473074,182497
473083,182559
473094,182647
473104,182800
473113,183055
473124,183290
473133,183487
473143,183674
473154,183851
473163,184004
473173,184172
473183,184314
473194,184429
473245,184649
473256,184650
473263,184625
473273,184602
473284,184566
473293,184540
473303,184484
473314,184431
473323,184348
473333,184277
473343,184168
473354,184068
473363,183928
473373,183782
473384,183651
473393,183446
473404,183323
473413,183174
473423,183000
473433,182920
473444,182759
473453,182690
473463,182604
473474,182462
473483,182348
473494,182211
473503,182080
473514,181937
473563,181288
473575,181072
473624,180251
473635,180386
473675,181138
473684,181365
473695,181572
473737,182246
473744,182386
473754,182452
473763,182476
473773,182472
473784,182525
473793,182517
473804,182516
473813,182496
473824,182518
473833,182492
473844,182533
473853,182509
473863,182507
473874,182497
473883,182475
473894,182453
473904,182394
473913,182315
473924,182231
473933,182125
473943,181996
473953,181906
473964,181824
473973,181705
473983,181614
473994,181555
474039,181153
474045,181082
474055,181060
474064,181032
474073,181042
474083,181059
474093,181101
474103,181149
474114,181216
474123,181236
474133,181297
474143,181345
474154,181447
474163,181522
474174,181662
474183,181749
474194,181849
474203,181907
474214,182009
474223,182070
474234,182153
474243,182191
474285,182338
474296,182331
474304,182338
474345,182254
474356,182215
474445,182119
474485,181699
474494,181443
474504,181152
474515,180827
474525,180543
474534,180299
474544,179982
474555,179633
474564,179276
474575,179009
474584,178854
474595,178717
474604,178548
474615,178291
474624,177892
474635,177692
474644,177769
474655,178011
474664,178154
474675,178347
474684,178670
474695,179109
474705,179550
474714,179878
474725,180126
474734,180393
474744,180600
474755,180756
474764,180901
474775,180925
474784,180934
474795,180895
474838,180664
474845,180706
474856,180721
474864,180751
474874,180763
474885,180754
474894,180670
474904,180595
474914,180465
474925,180360
474934,180154
474944,180002
474955,179880
474964,179769
474975,179725
474984,179676
474995,179684
475004,179659
475048,179687
475050,179550
475056,179355
475064,179231
475075,179142
475116,178913
475166,179143
475206,179714
475215,179812
475259,179936
475262,180097
475266,180107
475274,180126
475285,180113
475295,180099
475304,180071
475315,180072
475324,180046
475335,180075
475344,180066
475354,180090
475365,180126
475374,180075
475384,180057
475395,180096
475404,180043
475415,180062
475424,179987
475435,179971
475444,179908
475455,179863
475465,179790
475475,179724
475484,179583
475495,179438
475505,179259
475514,179038
475525,178771
475535,178478
475545,178224
475555,177999
475566,177755
475576,177506
475586,177338
475595,177276
475645,177515
475658,177607
475665,177696
475675,177822
475686,177902
475695,178034
475705,178158
475716,178293
475765,178745
475808,178823
475857,178873
475866,178857
475875,178825
475885,178782
475895,178711
475905,178628
475915,178505
475926,178425
475935,178307
475945,178248
475956,178196
475965,178098
475975,178052
475985,178012
475996,177926
476048,177605
476057,177602
476097,177594
476105,177624
476116,177631
476125,177633
476135,177581
476145,177573
476156,177527
476165,177499
476175,177470
476185,177485
476196,177506
476205,177537
476215,177610
476225,177685
476236,177776
476245,177836
476255,177890
476265,177946
476276,177978
476285,178021
476295,178039
476305,178070
476316,178143
476325,178203
476335,178279
476345,178344
476356,178453
476365,178512
476449,178691
476451,177624
476456,178834
476506,178742
476516,178680
476558,178302
476566,178198
476617,178354
476626,178322
476636,178249
476645,178095
476656,178034
476665,178004
476676,178061
476686,178190
476695,178346
476706,178568
476715,178752
476726,179032
476775,179956
476785,180075
476796,180175
476806,180279
476816,180420
476827,180551
476835,180691
476846,180809
476857,180878
476866,180907
476875,180812
476885,180600
476897,180325
476938,178858
476947,178567
476956,178383
476966,178305
476977,178287
476986,178302
476996,178350
477007,178378
477016,178410
477026,178417
477036,178519
477046,178614
477057,178747
477066,178931
477076,179172
477087,179214
477096,179079
477107,178617
477116,177721
477126,176814
477137,176276
477146,175933
477156,175839
477167,175821
477176,175918
477186,176071
477196,176178
477246,177683
477256,177909
477266,178214
477276,178566
477286,178854
477296,179178
477306,179420
477317,179622
477326,179872
477337,180151
477347,180544
477356,180909
477366,181172
477377,181380
477387,181547
477396,181634
477441,181378
477446,181333
477498,181710
477508,181886
477557,182395
477567,182431
477576,182403
477586,182424
477597,182456
477606,182455
477657,182656
477666,182639
477677,182578
477686,182399
477697,182241
477706,182045
477717,181875
477726,181614
477737,181365
477746,181045
477757,180735
477766,180290
477777,179682
477786,178882
477797,178170
477806,177815
477817,177750
477826,177789
477837,177877
477846,177877
477857,177934
477866,177975
477877,178196
477886,178527
477897,178874
477906,179115
477917,179304
477926,179302
477936,179315
477946,179274
477957,179341
477966,179357
477977,179459
477986,179470
477997,179535
478041,179629
478047,179631
478100,179317
478106,179283
478148,179483
478157,179527
478198,179596
478200,177934
478240,180211
478249,180766
478258,180981
478267,181152
478278,181311
478287,181406
478297,181478
478307,181530
478318,181559
478328,181582
478337,181568
478348,181563
478357,181560
478367,181568
478377,181603
478387,181622
478397,181632
478447,181453
478457,181307
478468,181226
478477,181243
478487,181329
478497,181378
478508,181390
478517,181325
478527,181188
478537,181073
478548,181005
478557,180996
478567,181024
478577,181019
478587,180924
478598,180812
478607,180632
478617,180425
478627,180218
478637,179978
478647,179803
478657,179621
478668,179515
478677,179476
478687,179449
478697,179460
478707,179440
478717,179347
478728,179151
478737,178828
478748,178461
478798,177071
478807,177013
478847,177035
478893,177747
478897,178032
478942,179550
478949,179876
478957,180207
478967,180512
478977,180820
478987,181160
478997,181451
479008,181732
479017,181962
479027,182125
479038,182242
479047,182278
479058,182252
479068,182178
479077,182091
479088,182020
479097,181752
479108,181507
479117,181165
479128,180901
479137,180697
479147,180521
479158,180293
479167,179898
479177,179431
479187,178905
479198,178409
479248,176482
479257,176486
479267,176622
479278,176863
479287,177079
479297,177340
479307,177486
479318,177620
479327,177611
479337,177639
479347,177667
479358,177805
479367,177975
479378,178263
479387,178655
479398,179140
479407,179739
479418,180427
479429,181063
479438,181623
479448,182070
479500,183683
479510,183780
479559,182977
479601,180668
479610,180295
479619,179891
479669,179056
479679,179069
479688,179280
479698,179557
479709,179866
479718,180236
479728,180680
479739,181058
479749,181389
479758,181651
479768,181828
479779,181950
479789,182095
479798,182378
479808,182881
479819,183485
479829,184047
479838,184488
479848,184708
479859,184743
479869,184682
479878,184576
479888,184485
479899,184350
479908,184272
479918,184165
479928,184052
479939,183858
479949,183589
479958,183166
479968,182521
479979,181967
479989,181715
479998,181568
480043,180035
480049,179372
480059,178981
480068,179097
480079,179566
480088,180192
480098,180769
480109,181305
480118,181800
480170,183282
480180,183485
480232,184656
480275,184907
480283,185311
480288,185205
480338,184737
480348,184606
480358,184290
480369,183807
480378,183001
480388,182217
480398,181602
480409,181421
480418,181332
480428,181338
480438,181301
480489,181859
480498,182119
480509,182475
480519,182958
480528,183410
480538,183939
480549,184454
480559,184929
480568,185313
480578,185639
480589,185979
480598,186236
480608,186601
480619,186956
480629,187228
480638,187349
480649,187410
480658,187353
480668,187228
480679,187090
480688,186862
480699,186659
480708,186335
480719,185913
480728,185388
480739,184858
480749,184392
480759,184094
480770,183910
480779,183817
480790,183808
480799,183780
480890,182975
480901,183234
480909,183657
480954,185003
480960,185200
481010,186317
481019,186525
481030,186743
481039,186946
481049,187137
481059,187288
481069,187440
481080,187558
