elapsed_ms,ir
432289,200932
432299,200942
432309,200931
432319,200934
432329,200938
432339,200917
432349,200871
432359,200874
432369,200862
432379,200854
432389,200714
432399,200506
432409,200443
432419,200602
432429,200731
432439,200790
432449,200918
432459,201099
432469,201242
432479,201327
432489,201370
432533,201268
432539,200932
432550,201101
432559,200959
432569,200818
432579,200657
432589,200441
432599,200164
432609,199918
432619,199749
432629,199611
432639,199464
432649,199387
432659,199343
432669,199346
432679,199394
432689,199478
432699,199540
432709,199601
432719,199623
432729,199647
432739,199642
432789,199310
432840,200385
432849,200389
432859,200489
432869,200598
432879,200743
432889,200820
432899,200856
432909,200879
432919,200906
432929,200922
432939,200941
432990,200612
433000,200885
433009,200888
433019,200887
433029,200911
433039,200905
433049,200859
433059,200824
433069,200815
433079,200809
433089,200837
433099,200893
433109,200899
433119,200873
433129,200878
433139,200879
433149,200789
433159,200731
433169,200692
433179,200630
433189,200447
433199,200275
433209,200150
433219,200305
433229,200611
433239,200831
433249,200797
433259,200740
433269,200690
433279,200784
433289,200807
433340,200465
433386,199805
433392,199621
433401,199437
433441,199068
433451,199222
433459,199229
433469,199353
433479,199463
433489,199557
433499,199607
433509,199590
433519,199584
433529,199524
433539,199328
433549,199063
433559,199166
433569,199569
433579,199831
433589,199983
433599,199964
433609,199931
433619,199950
433629,200038
433639,200244
433649,200433
433659,200619
433669,200762
433679,200829
433689,200858
433732,200807
433739,200757
433751,200717
433759,200669
433769,200701
433779,200705
433789,200775
433799,200812
433809,200843
433819,200831
433829,200783
433839,200763
433849,200789
433859,200797
433869,200826
433879,200833
433889,200786
433899,200724
433909,200671
433919,200634
433929,200530
433939,200422
433949,200289
434004,200606
434011,200479
434054,200493
434061,200639
434070,200448
434079,200483
434089,200462
434099,200441
434109,200374
434153,199705
434161,199825
434169,199379
434179,199235
434189,199133
434199,199072
434209,199088
434219,199145
434229,199238
434239,199289
434249,199400
434259,199498
434269,199545
434279,199629
434289,199766
434299,199679
434309,199666
434319,199546
434329,199368
434339,199548
434349,199885
434359,200246
434369,200428
434379,200434
434389,200272
434399,200135
434409,200133
434419,200264
434429,200384
434439,200524
434449,200662
434459,200758
434469,200829
434479,200929
434489,200961
434534,200816
434539,200722
434549,200662
434560,200752
434611,200856
434620,200970
434665,200987
434669,200980
434712,200272
434720,200895
434730,200836
434740,200746
434750,200639
434760,200604
434770,200741
434780,200851
434790,200834
434800,200760
434810,200687
434820,200672
434830,200702
434840,200773
434850,200862
434860,200905
434870,200919
434880,200917
434890,200902
434942,200189
434950,199919
434960,199642
434970,199377
434980,199134
434990,199018
435000,198979
435010,199001
435020,199055
435030,199104
435040,199213
435050,199306
435060,199395
435070,199511
435080,199557
435090,199528
435100,199548
435110,199752
435120,199976
435130,200123
435140,200259
435150,200395
435160,200527
435170,200537
435180,200503
435190,200392
435200,200379
435210,200430
435254,200412
435262,200737
435351,201380
435362,201336
435371,201278
435380,201337
435390,201302
435400,201331
435410,201374
435420,201387
435430,201377
435440,201410
435450,201361
435501,200839
435511,200809
435522,200716
435530,200645
435541,200603
435551,200820
435560,201266
435570,201807
435580,202078
435590,202384
435602,202367
435611,202358
435622,202426
435630,202396
435640,202393
435650,202359
435660,202251
435670,202151
435680,202034
435690,201806
435700,201498
435710,201172
435720,200745
435730,200236
435740,199795
435750,199370
435760,199142
435770,199002
435780,198972
435790,198987
435800,199028
435845,199315
435893,200211
435903,200153
435943,200361
435954,200981
435960,201125
435970,201136
435980,201233
435990,201300
436000,201316
436010,201285
436020,201250
436030,201210
436040,201197
436050,201106
436060,201003
436070,200902
436080,200762
436090,200660
436100,200633
436110,200664
436120,200660
436130,200561
436140,200469
436192,200674
436202,200674
436210,200753
436220,200738
436230,200704
436240,200663
436250,200582
436260,200481
436270,200428
436280,200383
436290,200399
436300,200424
436310,200541
436320,200655
436330,200744
436340,200766
436350,200728
436360,200672
436370,200596
436380,200555
436390,200574
436400,200573
436410,200575
436420,200526
436430,200446
436440,200326
436450,200173
436498,200593
436501,199671
436512,199510
436562,198943
436570,198895
436623,199143
436630,199151
436640,199302
436650,199457
436660,199424
436670,199395
436680,199259
436690,199330
436700,199756
436710,200066
436720,200175
436730,200187
436740,200281
436750,200390
436760,200627
436770,200871
436780,201099
436790,201258
436800,201380
436810,201428
436820,201425
436831,201385
436840,201262
436850,201162
436860,201090
436870,200985
436880,200929
436890,200894
436942,200861
436951,200845
436960,200835
436970,200817
436980,200837
436990,200811
437000,200813
437010,200757
437021,200691
437031,200634
437041,200647
437051,200699
437061,200852
437071,201052
437081,201090
437091,200848
437101,200508
437111,200276
437121,200151
437172,200471
437217,200628
437272,200082
437281,199952
437291,199789
437301,199615
437311,199465
437321,199360
437372,199023
437383,199419
437391,199363
437401,199351
437411,199392
437421,199488
437431,199632
437441,199890
437451,200212
437461,200511
437471,200585
437481,200501
437491,200423
437501,200417
437511,200536
437521,200706
437531,200851
437541,200964
437551,201060
437561,201053
437571,201134
437581,200961
437591,200899
437601,200822
437611,200772
437621,200719
437631,200698
437641,200676
437651,200650
437661,200618
437671,200612
437681,200596
437691,200590
437744,200725
437752,200755
437761,200744
437771,200728
437856,200610
437860,200536
437867,200753
437874,200782
437881,200795
437891,200897
437901,200938
437911,200881
437921,200902
437931,200921
437941,200969
437951,200928
437961,200877
437971,200787
437981,200773
437991,200707
438001,200701
438011,200622
438021,200554
438031,200490
438041,200364
438051,200211
438061,200025
438071,199847
438081,199684
438091,199543
438144,199421
438154,199486
438161,199548
438171,199590
438181,199626
438191,199614
438201,199505
438211,199265
438221,199392
438231,199963
438241,200253
438251,200289
438261,200216
438271,200170
438281,200159
438291,200201
438301,200255
438311,200346
438321,200474
438331,200581
438341,200637
438351,200654
438361,200660
438371,200603
438422,200354
438467,200605
438473,200711
438521,201080
438531,201066
438541,201032
438551,200969
438597,200910
438602,200637
438606,200704
438611,200528
438622,200526
438631,200409
438641,200333
438651,200380
438661,200537
438671,200642
438681,200561
438691,200419
438701,200368
438711,200387
438721,200442
438731,200488
438741,200525
438751,200505
438761,200481
438771,200415
438781,200355
438791,200253
438801,200099
438811,199951
438821,199774
438831,199596
438841,199364
438851,199174
438861,199027
438871,198924
438881,198897
438891,198831
438933,198960
438941,198932
438953,199072
438961,199055
438971,199102
438981,199130
438991,199105
439001,199084
439011,198966
439096,199811
439101,200505
439105,200081
439111,200025
439121,200040
439131,200034
439141,200072
439151,200073
439161,200130
439171,200201
439181,200293
439191,200313
439201,200357
439211,200394
439221,200420
439232,200483
439241,200419
439251,200439
439261,200475
439271,200463
439281,200483
439291,200509
439342,200715
439353,200834
439361,200755
439372,200739
439382,200739
439392,200749
439402,200762
439412,200703
439422,200551
439432,200201
439442,200238
439452,200912
439462,201395
439472,201368
439482,201119
439492,201000
439502,200942
439512,200859
439522,200705
439532,200532
439542,200405
439552,200294
439562,200216
439572,200169
439582,200062
439592,199935
439602,199814
439648,199173
439685,198943
439690,200715
439693,198700
439737,199011
439743,199035
439752,199217
439762,199185
439772,199072
439782,198911
439792,199121
439802,199451
439812,199630
439822,199750
439832,199901
439842,200029
439852,200188
439862,200332
439872,200500
439882,200650
439892,200777
439902,200911
439912,201016
439922,201076
439932,201073
439942,201060
439952,201054
439962,201032
439972,201003
439982,200974
439992,200920
440002,200901
440012,200926
440022,200981
440032,201060
440042,201119
440052,201142
440062,201142
440072,201151
440082,201143
440092,201138
440145,201181
440154,201166
440162,201081
440172,200934
440182,200808
440192,200759
440235,200887
440243,200946
440296,201019
440303,201088
440312,201060
440322,201033
440332,200969
440342,200907
440352,200830
440362,200757
440372,200575
440382,200493
440392,200331
440402,200195
440412,200002
440422,199881
440432,199736
440442,199655
440452,199548
440462,199491
440472,199460
440482,199435
440492,199459
440545,199431
440555,198980
440562,199107
440572,199131
440582,199247
440592,199322
440602,199341
440612,199546
440622,199804
440632,200037
440642,200254
440652,200419
440662,200528
440672,200643
440682,200720
440692,200770
440702,200795
440712,200764
440722,200728
440732,200681
440742,200666
440752,200595
440762,200553
440772,200523
440782,200522
440792,200627
440844,201047
440853,201108
440862,201147
440872,201201
440883,201363
440893,201402
440904,201281
440912,201288
440923,201258
440932,200910
440943,200714
440953,200423
440996,200324
441003,199776
441012,200009
441022,200064
441032,200006
441042,199826
441053,199889
441063,199945
441073,200020
441082,200029
441092,200145
441103,200329
441154,199690
441204,199171
441214,198989
441223,199110
441232,199089
441242,199135
441252,199230
441262,199288
441272,199406
441282,199497
441292,199546
441302,199570
441312,199501
441322,199336
441332,199043
441342,198971
441352,199346
441362,199667
441372,199773
441382,199801
441392,199738
441402,199623
441412,199556
441464,200459
441474,200445
441483,200585
441492,200608
441502,200658
441512,200653
441522,200622
441532,200584
441542,200581
441552,200600
441562,200745
441572,200815
441582,200892
441592,200899
441602,200881
441612,200911
441622,200977
441632,201004
441643,201050
441653,201064
441663,201049
441673,200976
441683,200890
441693,200832
441744,200361
441794,201124
441805,201090
441854,200641
441863,200646
441873,200561
441883,200491
441893,200400
441903,200291
441913,200166
441923,200012
441933,199845
441943,199685
441953,199508
441963,199351
441973,199215
441983,199109
441993,199049
442003,199034
442013,199064
442023,199100
442033,199188
442043,199306
442053,199436
442063,199461
442073,199406
442083,199222
442093,199300
442143,200218
442155,200075
442164,199900
442173,199913
442183,200089
442193,200307
442203,200492
442213,200641
442223,200788
442233,200921
442243,200998
442253,201010
442263,200990
442273,200925
442283,200873
442293,200839
442303,200841
442313,200889
442323,200876
442333,200884
442343,200912
442353,200992
442363,201091
442405,201278
442415,201177
442458,200714
442463,200579
442546,200649
442551,200492
442557,200541
442565,200415
442574,200581
442583,200512
442593,200540
442603,200600
442613,200639
442623,200683
442633,200586
442643,200516
442653,200402
442663,200251
442673,200004
442683,199811
442693,199546
442703,199338
442713,199193
442723,199120
442733,199098
442743,199135
442753,199176
442763,199275
442773,199382
442783,199467
442793,199578
442803,199609
442813,199545
442823,199401
442833,199398
442843,199564
442853,199832
442863,200055
442873,200170
442883,200190
442893,200164
442936,200436
442944,200465
442955,200597
442964,200613
442973,200722
442983,200736
442993,200762
443003,200788
443046,200757
443055,200819
443065,200794
443107,200607
443113,200626
443123,200622
443133,200627
443143,200644
443153,200714
443163,200745
443173,200770
443183,200768
443193,200763
443203,200702
443213,200615
443223,200527
443233,200446
443243,200398
443253,200330
443263,200396
443273,200591
443283,200682
443293,200645
443346,200815
443355,200916
443365,200873
443373,200977
443383,200982
443393,200906
443403,200728
443413,200528
443423,200318
443433,200106
443443,199933
443453,199805
443463,199679
443473,199585
443483,199533
443493,199490
443503,199488
