elapsed_ms,ir
436308,194171
436319,194236
436328,194161
436338,194160
436348,194109
436359,194368
436368,194373
436378,194598
436388,194698
436398,194676
436408,194517
436418,194243
436429,194055
436438,193607
436448,193323
436459,193241
436468,193065
436519,194109
436528,194064
436539,194266
436548,194233
436559,194214
436568,193998
436578,193925
436588,193869
436598,193876
436608,193846
436618,193848
436628,193859
436639,193851
436648,193817
436658,193805
436669,193713
436678,193590
436729,192910
436779,192563
436790,192570
436830,192439
436840,192381
436848,192305
436859,192316
436869,192299
436880,192298
436889,192260
436899,192228
436910,192265
436919,192288
436970,192626
436980,192617
436989,192567
437000,192533
437009,192523
437020,192549
437029,192569
437039,192664
437050,192772
437059,192929
437069,193149
437080,193360
437089,193621
437100,193840
437109,194057
437119,194181
437130,194266
437139,194385
437149,194542
437160,194658
437169,194725
437179,194689
437189,194687
437199,194655
437210,194658
437220,194656
437229,194671
437239,194712
437250,194658
437259,194597
437269,194546
437321,194688
437329,194746
437339,194818
437382,194926
437386,192664
437390,194391
437430,194329
437433,193149
437440,194365
437452,194401
437501,194129
437511,193954
437551,194687
437559,193404
437569,193330
437579,193291
437589,193293
437599,193318
437610,193186
437619,193103
437629,193132
437640,193088
437649,193130
437660,192996
437669,192867
437712,192432
437719,192456
437729,192358
437739,192216
437750,192246
437759,192317
437770,192263
437779,192315
437790,192238
437799,192327
437809,192331
437820,192335
437829,192356
437840,192296
437849,192377
437860,192407
437869,192464
437880,192445
437889,192485
437900,192589
437909,192687
437920,192741
437929,192777
437940,192860
437949,192944
437960,193036
437969,193094
437979,193227
437990,193336
437999,193426
438010,193523
438019,193634
438030,193809
438039,194028
438050,194256
438092,194969
438133,195091
438143,195302
438150,195387
438194,195175
438199,195061
438209,195054
438252,195061
438300,195018
438309,195010
438320,195191
438329,195157
438340,195405
438349,195385
438360,195378
438369,195073
438380,195030
438390,194852
438399,194575
438410,194490
438419,194376
438430,194457
438439,194487
438450,194720
438459,194823
438470,195050
438514,194778
438520,194658
438529,194461
438539,194305
438550,194322
438560,194232
438569,194116
438580,194176
438590,194135
438599,193998
438609,193912
438660,193211
438669,192754
438679,192425
438689,192085
438699,191767
438709,191421
438720,191296
438729,190925
438740,190869
438749,190701
438760,190636
438771,190675
438779,190727
438789,190787
438799,190879
438842,191552
438850,191524
438893,191630
438941,192180
438950,192804
438959,193079
438969,193411
438979,193710
438991,194213
439032,194882
439041,194920
439049,194933
439059,194967
439069,195094
439079,195198
439089,195455
439099,195749
439109,195818
439119,195876
439129,195930
439139,195888
439149,195894
439159,195923
439169,195957
439180,195903
439189,195781
439199,195706
439210,195619
439219,195526
439229,195472
439241,195393
439250,195352
439261,195388
439270,195417
439321,195910
439330,195942
439340,195862
439351,195768
439360,195590
439370,195407
439381,195083
439390,194726
439401,194447
439410,194189
439421,194065
439430,193953
439441,193950
439485,194002
439492,193990
439500,193951
439543,193863
439592,193808
439601,193854
439610,193816
439620,193886
439631,193924
439640,194014
439650,194115
439661,194199
439670,194305
439681,194371
439690,194404
439701,194470
439744,194510
439751,194401
439760,194464
439770,194433
439780,194407
439791,194429
439800,194387
439810,194368
439820,194326
439830,194289
439840,194214
439850,194142
439860,194070
439870,194013
439880,193941
439890,193883
439900,193801
439910,193717
439920,193583
439930,193476
439940,193311
439950,193190
439960,193068
439970,192912
439980,192768
439990,192608
440000,192454
440010,192364
440020,192255
440030,192140
440040,192028
440050,191938
440060,191879
440070,191800
440156,192365
440160,194368
440165,193122
440170,193174
440180,193506
440232,194141
440273,194157
440282,194278
440291,194383
440301,194448
440310,194491
440320,194556
440330,194626
440340,194712
440350,194793
440360,194900
440370,194965
440381,195079
440390,195092
440400,195117
440410,195115
440420,195113
440430,195126
440440,195132
440450,195097
440460,195042
440470,194924
440521,193956
440531,193577
440540,193049
440550,192548
440560,192131
440570,191832
440580,191642
440590,191421
440600,191197
440610,190928
440620,190625
440630,190323
440640,190110
440650,189914
440660,189803
440670,189792
440680,189833
440690,189925
440700,190031
440710,190169
440720,190313
440730,190473
440740,190687
440750,190855
440760,190998
440770,191077
440780,191158
440790,191313
440835,192016
440841,192452
440851,192857
440894,193151
440900,192807
440942,192209
440950,191810
440960,191514
441002,191599
441012,191577
441060,191747
441070,191792
441080,191975
441090,192211
441100,192547
441110,192925
441120,193266
441130,193502
441140,193710
441150,193882
441160,194021
441170,194143
441180,194313
441190,194511
441200,194700
441210,194820
441220,194866
441230,194683
441240,194452
441250,194096
441260,193778
441270,193509
441313,191454
441321,190189
441331,189520
441341,189017
441350,188460
441360,188228
441370,188283
441380,188569
441390,188944
441400,189503
441411,189970
441420,190624
441430,191009
441440,191304
441450,191509
441460,191750
441470,191883
441480,192142
441490,192435
441500,192813
441510,193076
441520,193351
441530,193489
441540,193632
441550,193627
441603,193987
441612,193670
441653,191277
441662,190081
441704,188927
441712,189357
441791,190094
441801,190258
441810,190641
441820,191175
441830,191763
441840,192424
441850,193119
441860,193700
441870,194153
441880,194529
441890,194657
441901,194703
441911,194420
441920,193940
441930,193647
441941,193619
441951,193377
441961,192760
441971,191680
441980,189698
441990,188792
442000,187469
442010,186827
442020,187724
442030,189620
442040,191805
442050,193547
442061,194136
442071,193769
442122,192420
442131,192546
442140,192588
442150,192751
442160,192945
442170,193056
442181,193400
442191,193540
442201,193578
442211,193601
442220,193501
442230,193606
442240,193782
442250,193939
442300,194205
442311,194122
442321,193443
442330,192594
442341,191678
442351,190281
442361,189500
442371,189504
442382,190236
442390,191002
442401,191931
442441,192936
442451,193058
442460,193186
442470,193521
442482,194139
442491,194774
442501,195454
442511,196236
442520,196741
442530,197478
442541,198342
442583,194283
442590,198958
442633,198198
442643,197667
442691,193386
442743,189973
442751,190010
442761,190322
442771,190859
442782,191508
442791,192156
442801,192776
442811,193306
442821,193821
442831,194334
442841,194861
442851,195326
442861,195643
442871,195775
442881,195840
442891,195829
442941,196226
442951,196278
442961,196399
442971,196404
442982,196357
442992,196326
443002,196268
443012,196219
443021,196208
443031,196214
443041,196165
443051,195858
443062,195197
443072,194649
443082,194808
443092,194616
443101,194510
443111,194678
443121,194903
443131,195205
443142,195478
443152,195643
443162,195717
443172,195838
443181,196177
443191,196743
443201,197381
443211,198053
443222,198556
443232,199034
443242,199432
443284,200549
443324,196268
443332,201087
443341,201169
443384,201137
443433,194876
443441,193394
443451,192400
443462,191764
443471,191119
443481,190616
443491,190538
443502,190709
443512,191291
443522,192081
443532,193053
443541,193873
443551,194464
443561,194823
443571,195055
443582,195205
443591,195375
443601,195591
443611,195811
443622,195910
443632,195964
443642,195954
443652,195956
443661,195950
443671,196025
443717,196155
443722,195958
443731,195816
443741,195590
443751,195452
443761,195017
443771,194153
443782,192595
443792,190446
443802,188759
443812,188125
443821,188259
443831,188421
443841,188675
443851,189083
443862,189616
443872,190322
443882,191039
443892,191791
443901,192508
443911,193143
443921,193795
443931,194436
443972,195000
443977,195964
443983,197040
444031,198512
444081,198726
444091,198810
444143,199006
444151,197950
444161,196005
444171,193180
444181,190922
444192,189746
444202,190098
444212,190688
444221,190904
444232,190525
444242,189905
444252,189778
444261,190399
444272,191544
444282,192881
444292,194155
444301,195112
444312,195881
444322,196420
444332,196846
444341,197140
444352,197382
444362,197517
444372,197653
444381,197789
444392,197959
444402,198071
444412,198095
444422,198075
444431,198031
444442,197973
444452,197883
444461,197808
444472,197683
444522,195759
444533,194605
444541,193008
444552,191733
444561,191053
444572,191056
444581,191115
444592,190982
444602,190573
444612,190602
444621,191055
444632,191889
444642,192693
444652,193419
444703,196260
444711,196763
444753,198301
444764,198827
444801,199050
444806,197808
444812,198853
444824,198467
444864,197025
444872,197094
444882,197117
444892,197101
444901,196951
444952,193715
444962,192921
444971,192240
444981,191980
444992,192088
445002,192096
445011,192160
445022,192478
445032,192898
445042,193422
445052,194067
445061,194597
445071,195168
445081,195635
445091,196054
445101,196388
445111,196605
445121,196773
445131,196993
445141,197248
445151,197536
445161,197730
445171,197814
445181,197808
445191,197785
445201,197642
445211,197485
445221,197345
445231,197231
445241,197163
445251,197007
445261,196836
445271,196591
445316,194854
445323,194082
445333,193406
445341,192571
445351,191974
445361,191558
445413,193468
445421,193784
445463,195316
445473,195762
445481,196058
445524,197642
445531,198774
445541,199249
445551,199627
445561,199878
445571,199976
445582,200158
445592,200272
445602,200316
445612,200351
445621,200376
445631,200428
445641,200477
445651,200497
445661,200607
445671,200762
445716,201750
445723,202325
445731,202783
445743,202879
445753,202325
445763,201391
445773,199643
445782,197871
445793,197256
445803,197233
445813,197248
445822,197302
445833,197621
445843,198053
445853,198450
445862,198690
445873,198898
445883,198959
445893,198983
445902,198996
445913,198956
445923,198872
445933,198796
445942,198773
445953,198768
445963,198825
445973,198908
445982,198969
445992,199050
446003,199154
446013,199196
446022,199164
446066,199372
446074,199200
446082,199348
446125,199208
446136,199094
446209,197779
446224,196482
446275,198001
446282,198420
446292,198794
446302,199133
446312,199369
446322,199646
446332,199969
446342,200284
446352,200613
446362,200870
446372,201104
446382,201272
446392,201401
446402,201457
446412,201531
446422,201588
446432,201609
446442,201601
446452,201564
446462,201506
446472,201466
446516,201268
446523,201346
446534,200870
446542,199837
446552,197498
446562,195267
446572,193750
446582,192963
446592,192401
446602,192342
446612,192653
446622,193411
446632,194445
446642,195464
446652,196109
446662,196493
446672,196637
446682,196771
446692,197036
446702,197327
446712,197632
446722,197989
446732,198335
446742,198566
446752,198660
446762,198713
446772,198673
446824,198536
446833,198297
446843,197994
446852,197670
446862,197336
446872,197084
446883,196782
446893,196489
446903,196378
446912,196443
446922,196445
446932,195954
446942,194943
446983,191750
446992,191919
447002,192626
447012,193440
447023,194168
447032,195030
447042,195683
447052,196385
447062,196867
447073,197119
447123,199527
447172,200789
447182,200837
447224,200370
447232,200174
447242,199969
447252,199794
447262,199580
447273,199352
447282,199109
447292,199086
447302,199056
447313,198955
447322,198269
447332,197048
447342,195311
447353,193933
447362,193073
447372,192893
447416,193017
447420,197119
447423,193509
447433,193789
447443,194327
447452,194901
447462,195609
447473,196250
447482,196699
447492,197096
447502,197369
447513,197521
447522,197582
447533,197653
447542,197600
447553,197654
447562,197557
447572,197439
447583,197348
447592,197131
447603,197147
447612,196996
447622,196880
447633,196867
447642,196699
447652,196601
447662,196525
447673,196534
447716,192893
447724,195427
447733,195284
447783,192841
447793,192864
447843,195873
447894,200257
447903,201044
447912,201774
447923,202393
447932,202635
447942,202727
447953,202724
447962,202439
447972,202257
447983,202115
447992,201757
448002,201622
448012,201498
448022,201341
448033,201374
448042,201240
448052,201423
448062,201773
448073,201895
