elapsed_ms,ax,ay,az
441207,2024,74,-403
441216,2005,52,-414
441233,1846,152,-410
441273,1162,379,-318
441313,812,1448,-129
441353,-803,7255,403
441393,-2746,5113,717
441465,-188,2468,613
441475,-285,2758,572
441513,-654,1705,250
441553,-669,11,-207
441593,-509,-1337,-549
441633,-317,-664,-494
441674,-818,141,-188
441746,-3029,3706,479
441795,-2214,5722,698
441840,-1844,5120,565
441855,155,2996,-248
441874,694,2542,-457
441914,1180,1396,-511
441954,1836,-111,-582
441994,2121,98,-535
442034,1523,737,-242
442074,893,2369,42
442145,-2735,5201,1008
442156,-2211,3929,1041
442194,-714,2059,982
442234,-610,2483,870
442274,-678,784,216
442314,-1031,-1086,-527
442354,-803,-1407,-863
442406,-681,39,-571
442461,-1425,1829,-256
442547,-1818,4170,358
442553,-1666,4003,345
442559,-1402,3822,336
442594,-84,3493,-9
442634,479,2807,-51
442674,1465,747,-67
442714,2355,68,-97
442754,2040,551,-134
442794,1102,1209,-44
442834,179,4813,94
442874,-2080,6003,527
442938,-1259,3264,614
442957,-931,2449,502
442994,-905,1699,315
443049,-1166,-137,-443
443109,-866,-1249,-895
443114,-809,-1238,-862
443154,-832,-174,-407
443194,-1264,807,-116
443234,-1420,2502,654
443274,-2648,5440,1036
443347,-424,3277,561
443356,-212,3256,446
443394,564,2599,148
443434,1316,778,-169
443474,1796,73,-363
443514,1712,396,-232
443554,1109,1253,-35
443594,-612,5867,278
443657,-2188,3508,636
443711,-816,2529,436
443757,-945,1298,213
443767,-917,908,124
443794,-709,-223,-192
443834,-739,-1221,-664
443874,-611,-1024,-623
443914,-1053,-182,-395
443954,-1954,2006,199
443994,-2853,4798,971
444034,-2162,4859,734
444074,-635,3382,480
444139,395,2216,-53
444156,582,1696,-133
444195,1304,247,-358
444235,1803,138,-381
444308,960,1919,90
444316,679,2689,164
444366,-2064,6264,891
444395,-2674,4005,902
444435,-1110,1912,673
444475,-917,1883,540
444546,-746,-694,-493
444558,-687,-1034,-638
444595,-563,-1059,-737
444635,-785,190,-464
444675,-1452,1525,-180
444715,-1886,3113,511
444755,-2920,5405,637
444795,-1384,3310,678
444835,-218,2544,260
444912,1010,1048,-273
444917,1119,921,-295
444992,1834,550,-288
444997,1769,606,-253
445047,820,1868,11
445070,183,3830,154
445115,-2258,6433,836
445155,-1548,3611,1027
445195,-844,2991,1224
445235,-1103,959,511
445275,-899,-208,-224
445337,-1320,-1073,-1097
445356,-959,-966,-1035
445395,-1097,54,-411
445435,-1419,1209,58
445475,-1882,3341,534
445515,-2971,5518,492
445555,-1104,4686,403
445608,367,2467,-45
445650,1007,1169,-166
445675,1301,563,-130
445750,1555,554,374
445757,1514,602,391
445795,1042,1169,163
445835,-107,4975,469
445875,-3227,5946,647
445915,-2485,2897,890
445955,-1368,2017,782
445995,-1169,1363,378
446035,-738,-75,-208
446075,-927,-876,-690
446138,-512,-331,-686
446156,-598,-24,-395
446206,-1065,1485,193
446235,-1441,3043,826
446277,-3221,4903,1425
446336,-455,4555,908
446355,-126,3459,695
446395,492,1679,136
446435,1223,801,-178
446487,1578,471,-375
446539,1083,882,-61
446588,433,3537,553
446597,-251,5087,748
446635,-2884,5022,982
446675,-1170,2346,821
446715,-890,2631,645
446755,-1043,1469,189
446795,-836,-169,-510
446835,-835,-887,-800
446875,-507,-1033,-704
446941,-993,616,85
446958,-1318,1360,424
446996,-2884,4969,1965
447036,-3301,4343,1685
447076,-1023,2731,1003
447137,244,2295,407
447185,1138,371,-202
447196,1291,161,-270
447236,1428,184,-286
447276,1107,346,-98
447349,-82,3825,727
447391,-1965,6028,1463
447395,-2160,5838,1488
447436,-2120,2529,1156
447476,-1127,2689,1067
447516,-1157,1589,572
447556,-1080,222,-38
447596,-1306,-465,-630
447636,-787,-482,-575
447676,-923,-388,-448
447762,-886,1214,230
447771,-1737,4603,1269
447820,-1676,3386,996
447836,-892,3558,828
447876,272,3050,579
447916,726,2157,273
447956,1370,610,61
447996,1551,236,-122
448036,1243,511,-16
448076,817,1097,194
448140,-1853,6905,1484
448148,-2386,6404,1351
448196,-2169,3585,1252
448236,-1223,2320,906
448276,-787,565,178
448316,-497,-758,-589
448369,-589,-867,-918
448420,-1053,73,-310
448428,-1199,212,-222
448476,-1584,1398,222
448516,-2373,5214,1089
448570,-2314,3197,1118
448596,-989,3377,841
448636,231,2493,346
448676,830,1321,105
448716,1789,248,-220
448756,1967,536,-111
448796,1131,818,-1
448836,284,1898,395
448876,-633,5762,1475
448972,-1076,2334,1056
448989,-885,2202,929
449029,-733,1653,475
449038,-705,1373,342
449076,-661,298,-217
449116,-1163,-205,-482
449156,-879,-569,-668
449196,-1007,-748,-686
449236,-1263,146,-365
449276,-1911,2636,47
449340,-2240,4109,562
449348,-1781,3979,444
449397,612,3513,185
449437,1242,1647,-58
449477,1705,582,-318
449517,1615,383,-313
449592,818,1139,148
449598,765,1241,173
449654,-789,7289,1342
449708,-2625,2346,1104
449748,-1224,2443,950
449757,-1071,2643,906
449797,-941,1897,425
449837,-867,186,-239
449877,-1321,-626,-521
449917,-1074,-679,-697
449957,-698,-185,-357
449998,-842,1144,145
450037,-976,3082,518
450077,-2445,5754,1090
450142,-103,3285,163
450148,229,2926,65
450197,1031,1792,-115
450248,1628,-260,-131
450288,1666,-175,0
450317,1866,112,-140
450357,2165,1563,-475
450397,19,8913,-1014
450437,-2242,6167,-160
450477,-613,4554,370
450550,-463,980,-226
450557,-429,755,-287
450597,-701,-512,-880
450637,-706,-1155,-1136
450677,-1173,-295,-1117
450717,-1680,-115,-522
450757,-2052,1350,-108
450838,-1705,5753,634
450848,-1838,6277,286
450890,59,4871,-2
450917,1104,3065,-326
450989,2054,705,-477
450997,2166,545,-508
451037,2268,172,-577
451077,1812,327,-407
451117,1406,1795,-258
451157,-690,7934,-153
451197,-3328,5199,-113
451237,-1002,3259,266
451277,-654,2065,11
451340,-590,19,-326
451349,-738,-393,-460
451432,-724,-1024,-844
451440,-797,-838,-790
451493,-1606,1509,-400
451517,-2402,3455,102
451548,-2540,4818,547
451588,-2187,5364,499
451638,-521,3346,348
451668,85,2485,52
451717,603,1416,-183
451779,1284,610,-295
451789,1389,479,-314
451838,1513,385,-198
451868,1363,971,-129
451908,750,5605,-33
451948,-3052,6280,665
451988,-1835,3443,1371
452028,-1046,1956,1228
452068,-553,835,656
452129,-1293,-455,-44
452148,-1529,-684,-202
452188,-1258,-812,-568
452228,-987,-302,-469
452291,-1184,1701,135
452379,-2441,5260,691
452388,-977,4401,508
452390,-934,4367,515
452428,27,3271,172
452468,602,2346,-127
452529,1736,488,-257
452548,2000,258,-235
452588,2140,272,-213
452628,1591,344,-274
452668,1041,1947,-233
452708,-998,8769,68
452748,-3730,4973,270
452788,-794,3670,917
452828,-1010,2455,404
452868,-805,428,-358
452932,-1359,-1570,-585
453012,-955,-182,-510
453017,-1019,31,-422
453029,-1251,632,-229
453068,-2043,3202,523
453108,-3235,5531,1073
453148,-1422,4207,700
453188,351,3915,588
453228,478,1880,133
453268,889,790,-176
453340,1373,178,-192
453348,1433,128,-203
453388,1433,102,-390
453428,1591,867,-320
453468,264,8372,314
453508,-2877,5437,1041
453580,-1343,3457,936
453625,-1242,220,-254
453634,-1085,-210,-517
453678,-1772,-1325,-939
453708,-1200,-1104,-890
453773,-995,-462,-318
453788,-1239,198,-2
453828,-1533,1555,225
453868,-1963,4209,578
453908,-2709,5749,857
453948,-1173,3980,667
453988,-126,2370,-40
454028,774,1679,-500
454068,1705,739,-668
454132,1905,690,-458
454148,1674,658,-421
454219,623,3257,246
454269,-3391,6513,971
454278,-4498,5771,906
454308,-3310,3390,811
454348,-1143,2178,382
454389,-746,1599,145
454429,-381,499,4
454469,-409,-142,-251
454531,-528,-578,-365
454549,-712,-397,-332
454589,-1385,-16,-394
454629,-2109,1824,-305
454669,-3810,6172,762
454709,-1839,3536,557
454749,-127,3228,-136
454811,1193,2104,-319
454860,1786,601,-532
454869,1833,553,-549
454909,1654,797,-401
454952,1032,685,-355
454989,846,2513,116
455029,-1177,7435,559
455069,-1482,4160,924
455109,-54,2185,531
455149,-36,2772,487
455189,-354,1353,147
455229,-843,-297,-524
455269,-980,-1593,-707
455329,-903,90,-573
455349,-1063,939,-551
455392,-1223,3537,88
455451,-1148,5741,2073
455469,-859,3599,2040
455509,-167,-626,1838
455549,232,1681,1124
455589,691,2028,539
455629,1217,728,-3
455669,1309,-55,-167
455741,1269,258,7
455749,1325,319,143
455789,1236,5895,2950
455829,-3008,5728,2395
455869,-1225,2331,2023
455909,-280,2877,1460
455949,-780,1952,864
456002,-952,-964,-792
456039,-740,-1541,-1218
456069,-585,-445,-998
456143,-841,587,206
456152,-817,820,435
456189,-2051,4722,1812
456229,-2386,4662,2081
456269,-639,3060,1338
456309,584,2975,988
456349,827,1711,438
456389,1441,-157,22
456429,1577,264,-72
456469,1290,716,-2
456532,352,3950,1649
456549,-846,5798,1874
456602,-1481,4410,2378
456644,-1245,2852,1493
456669,-604,955,872
456709,-666,704,366
456749,-1339,-111,-475
456789,-1056,-1000,-1005
456829,-689,-563,-811
456869,-1004,230,-330
456934,-1544,2831,907
456960,-3015,6173,1549
456989,-3718,5010,1533
457030,-1087,3440,870
457079,381,2315,268
457109,790,2183,21
457150,1449,531,-399
457201,2024,391,-167
457272,1325,1446,184
457310,-639,7074,1301
457315,-1109,7514,1320
457349,-3897,6048,1329
457389,-2237,3865,1407
457462,-929,965,442
457469,-948,755,315
457509,-1151,-525,-714
457549,-1241,-1518,-1265
457589,-752,-939,-1015
457629,-985,81,-514
457670,-1431,1025,-160
457733,-3438,6433,941
457750,-2891,5733,593
457790,-989,4278,617
457862,814,2018,-6
457871,993,1633,-36
457911,1763,381,-216
457950,2105,126,-288
457990,1734,249,-268
458030,929,1147,-13
458070,376,4992,722
458141,-3185,3566,862
458151,-2248,3832,1072
458190,-1195,2788,579
458230,-949,1087,201
458270,-674,-298,-285
458310,-926,-991,-884
458350,-853,-928,-878
458390,-1657,-474,-684
458454,-2446,2756,288
458537,-1670,4187,779
458551,-1060,3633,682
458560,-689,3243,581
458590,94,2297,293
458630,1076,1385,-38
458670,1845,530,-261
458710,2069,-114,-441
458750,1496,190,-262
458790,1071,1631,162
458830,-580,7020,851
458870,-3466,5824,1067
458934,-767,2674,1046
458950,-619,2325,891
458990,-799,695,139
459030,-1059,-923,-742
459091,-459,-1322,-1320
459146,-1824,670,-400
459151,-1936,856,-431
459190,-1768,2424,419
459230,-3366,5900,2007
459270,-1432,4588,1549
459341,326,2594,638
459350,493,2449,489
459390,1203,517,-213
459430,2099,69,-604
459470,1918,756,-416
459510,1291,1135,-123
459550,165,5364,1274
459590,-3092,5751,1645
459630,-1894,4617,1843
459694,-1489,1826,1009
459778,-1284,-890,-794
459783,-1281,-978,-861
459792,-1193,-1066,-982
459834,-586,-729,-1002
459870,-762,279,-590
459910,-648,860,-218
459950,-841,2763,314
459990,-3169,6102,410
460030,-1752,3977,710
460070,-269,3144,234
460135,861,791,-203
460151,1268,651,-300
460191,1767,749,-82
460231,1439,607,39
460271,1249,1560,300
460311,452,4722,879
460414,-2408,4202,1410
460426,-1260,1689,901
460433,-1174,1399,789
460473,-1165,282,-216
460511,-1264,-245,-1111
460578,-970,-764,-1118
460591,-1033,-566,-999
460631,-1192,-11,-418
460671,-1249,1494,180
460711,-1524,4616,1164
460751,-1977,5715,1255
460791,-433,4429,781
460831,1121,3100,353
460871,1316,1560,97
460937,1893,132,-365
460951,1859,177,-310
461015,1510,644,-308
461051,1330,2920,82
461071,105,7468,564
461111,-3298,6042,870
461151,-1088,3171,965
461191,-755,2172,468
461231,-979,979,60
461271,-1044,-463,-601
461335,-743,-817,-662
461351,-643,-573,-611
461391,-999,181,191
461431,-1404,1683,857
461471,-2344,4278,1728
461511,-2257,4394,2084
461551,-725,3690,1206
461636,1469,732,-469
461642,1642,544,-525
461671,2401,11,-721
461711,2371,217,-661
461795,912,2508,434
461802,854,3523,887
461831,-1019,8421,2585
461871,-2662,5062,2438
461911,-572,499,1120
461951,-371,1363,1523
461991,-425,2092,1042
462031,-1082,-96,-265
462071,-1103,-1641,-1147
462136,-487,113,-81
462185,-365,454,280
462194,15,1819,908
462231,-1542,5152,2586
462282,-690,4765,1267
462334,478,2132,782
462361,936,983,304
462391,1095,-44,-19
462431,1292,1100,43
462485,1106,190,25
462537,1590,1829,538
462554,1761,3080,986
462591,-427,6478,1668
462631,-839,3789,1297
462671,28,2435,1129
462712,-340,2327,757
462752,-489,505,-178
462792,-939,-1068,-892
462832,-539,-1029,-1206
462872,-758,111,-504
462937,-1054,1549,188
462952,-1075,2552,346
462992,-2024,6265,765
463036,-897,5451,570
463086,530,2567,-149
463112,931,1471,-363
463152,1259,233,-553
463192,1504,495,-529
463232,1400,633,-339
463272,1101,724,-133
463344,-1016,8444,1021
463353,-1649,8868,1301
463392,-2828,3909,1014
463432,-668,2216,954
463472,-688,2554,666
463512,-704,619,-125
463552,-1219,-824,-960
463592,-1069,-1389,-1159
463636,-947,-644,-803
463685,-1491,1049,-192
463753,-2337,5677,668
463762,-2883,6709,638
463792,-1847,4626,855
463832,-342,3300,487
463872,450,1880,-212
463912,1113,571,-548
463952,1794,-363,-659
463992,1966,18,-366
464032,1456,722,-88
464072,924,4703,308
464135,-3238,6378,819
464153,-1975,4697,1007
464192,-815,2553,632
464240,-908,1188,226
464296,-961,-703,-808
464344,-784,-1142,-1104
464352,-787,-1203,-1119
464392,-936,-745,-826
464432,-1424,988,-351
464472,-2339,3344,485
464545,-2109,5365,1020
464553,-1506,5190,967
464592,289,3078,518
464632,1053,1747,67
464672,1733,596,-45
464712,2275,70,-108
464752,1891,427,-178
464792,1150,911,-94
464832,872,3676,497
464885,-2742,5683,1134
464944,-871,3218,1112
464986,-632,1575,504
464993,-579,1322,407
465032,-391,336,-171
465072,-777,-501,-583
465112,-276,-1261,-592
465152,-695,-552,-117
465192,-1706,697,33
465232,-2690,3570,850
465273,-3458,4405,1125
465337,-1133,2869,825
465354,-607,2696,735
465393,528,1697,375
465433,1562,1008,112
465473,2662,1003,346
465530,1807,627,137
465573,401,2038,220
465593,28,4178,548
465633,-3043,5943,802
465673,-2222,4335,1043
465739,-1257,2279,800
465754,-1137,1700,631
465793,-825,490,234
465833,-554,-336,-124
465873,-350,-318,-280
465913,-438,-127,-369
465953,-685,1,-170
465993,-1316,781,29
466033,-1804,2966,863
466073,-2300,4267,1246
466113,-1418,3637,747
466176,334,3077,216
466238,1417,930,-95
466243,1519,839,-94
466273,1889,1206,-125
466313,2059,1071,-61
466353,1438,1096,23
466393,-260,6042,968
466433,-2731,4698,997
466473,-1331,3960,1362
466544,-818,1352,756
466556,-843,1063,589
466593,-702,-3,32
466633,-956,-662,-393
466673,-1059,-456,-590
466713,-836,72,-639
466774,-1465,985,36
466795,-1901,2402,396
466845,-3036,4195,1296
466873,-2190,4807,1265
466938,-156,3360,692
466949,109,3037,608
466993,980,2077,360
467033,1555,948,233
467073,1934,898,97
467113,1583,807,45
467153,790,1300,99
467193,450,4398,701
467233,-2960,6017,796
467273,-2118,4063,1185
467339,-1080,1787,744
467397,-638,-263,-19
467405,-638,-464,-159
467489,-904,-322,-709
467497,-853,-248,-668
467513,-880,-140,-509
467554,-1251,647,109
467594,-1955,3289,955
467655,-2616,4741,1306
467674,-1492,4172,1142
467716,-77,2707,646
467789,1601,1099,-192
467794,1678,971,-224
467833,2202,292,-435
467873,1957,411,-358
467913,1394,824,-184
467953,595,5653,875
467993,-3139,6708,1274
468033,-1870,4529,1551
468073,-1086,2202,1005
468139,-1183,-9,-220
468156,-1423,-539,-649
468193,-1534,-1277,-1183
468233,-1130,-1162,-884
468297,-1230,456,-85
468340,-2153,3477,903
468385,-3201,5164,1280
468393,-3186,5072,1157
468433,-970,4502,942
468474,216,2598,313
468546,1637,642,-257
468556,1826,458,-291
468593,2283,47,-239
468634,1686,467,-237
468674,995,1886,-40
468714,-1084,6916,738
468754,-3320,6172,1032
468794,-1705,3663,859
468834,-948,1600,442
468874,-807,793,-15
468960,-1053,-1413,-1007
468966,-1017,-1374,-972
469028,-1268,-280,-336
469034,-1296,-148,-248
469074,-1426,1022,319
469114,-2634,5062,1383
469154,-2926,4715,968
469194,-873,3939,868
469234,-272,2641,373
469274,282,1656,39
469346,1661,457,-379
469356,1763,373,-438
469394,1748,289,-476
469434,1304,566,-222
469474,258,5942,744
469514,-3595,4956,1248
469569,-677,3558,1329
469609,-690,2518,1070
469634,-831,1442,674
469674,-936,153,6
469714,-1485,-844,-692
469756,-879,-758,-731
469794,-1016,-494,-398
469834,-1318,735,123
469874,-2432,4432,1318
469914,-3051,4219,970
469954,-681,4419,960
469994,-34,2782,293
470034,597,2106,-149
470074,1330,966,-550
470138,2068,247,-780
470190,1688,704,-471
470198,1565,990,-402
470247,-460,7822,988
470274,-2389,7115,1518
470314,-1225,3951,1482
470354,-298,2371,1103
470394,-680,1399,344
470434,-936,182,-521
470474,-2229,-1185,-1202
470547,-981,-693,-808
470555,-966,-556,-601
470594,-1311,573,-62
470634,-2172,4352,695
470674,-2805,6047,1173
470714,-920,4958,738
470754,288,3121,273
470801,792,1623,-227
470852,1512,328,-565
470874,1681,127,-649
470953,1421,252,-521
470956,1425,356,-502
470994,1418,4490,382
471034,-1831,7403,1518
471074,-860,4301,1586
471114,122,2814,1347
471154,-677,1466,610
471194,-825,-381,-382
471234,-2270,-1351,-1043
471274,-1515,-817,-1275
471340,-1429,536,-244
471355,-1546,1305,102
471407,-2977,6451,1444
471457,-1432,4464,995
471506,275,3516,448
471514,399,3424,315
471554,1124,1651,-225
471594,1891,330,-687
471634,2231,462,-753
471674,1741,307,-500
471746,773,6751,942
471757,-211,8416,1310
471794,-3325,6543,1715
471834,-1010,3138,1382
471874,-990,2065,878
471914,-1114,118,-68
471954,-1910,-1271,-1061
471994,-1502,-1178,-1366
472047,-1291,-672,-716
472147,-2571,5406,1463
472156,-2658,5762,1366
472165,-2643,5818,1196
472195,-1382,4950,946
472235,182,3203,436
472275,655,2432,79
472315,1024,1143,-264
472355,1766,494,-514
472395,1997,-54,-710
472435,1859,128,-502
472475,2063,2325,254
472546,-2630,6085,1477
472556,-2339,4872,1261
472595,-98,2280,788
472648,-427,1098,236
472697,-829,-96,-493
472715,-1646,-695,-821
472755,-770,-949,-1413
472795,-1114,-750,-580
472835,-1863,940,-126
472875,-2430,3077,620
472947,-2163,5053,904
472956,-1508,4629,868
472996,204,2567,469
473036,766,2231,66
473097,1675,371,-513
473115,1797,342,-553
473155,1818,296,-425
473195,1586,1012,-208
473257,-1665,7782,1115
473308,-1387,4117,1251
473314,-1165,3809,1198
473355,-693,2218,824
473395,-1009,1089,336
473456,-1820,-1770,-1223
473467,-1579,-2103,-1323
473515,-1026,-1264,-813
473555,-1905,793,-563
473595,-2714,4516,532
473635,-2767,5369,857
473675,-1285,4884,675
473746,753,2083,-45
473757,885,1996,-60
473795,1535,962,-335
473869,1945,179,-380
473877,1859,233,-340
473928,1228,1405,-48
473955,835,5734,748
473995,-3507,8051,1054
474035,-1665,3542,1137
474075,-910,2005,841
474143,-846,-280,-33
474148,-886,-497,-155
474195,-1518,-1272,-811
474235,-1128,-896,-929
474275,-1204,-240,-708
474315,-1776,1714,-220
474355,-2509,5519,478
474395,-2427,5305,540
474478,113,2512,155
474488,236,2196,69
474527,897,967,-212
474581,1956,50,-515
474589,2024,73,-545
474635,1942,236,-416
474675,1637,1526,-141
474715,-977,7879,577
474755,-3845,6080,941
474795,-1018,3096,875
474835,-982,1967,683
474875,-867,612,62
474948,-1389,-1499,-983
474958,-1261,-1281,-1066
474995,-924,-654,-1081
475036,-1291,445,-626
475076,-1894,2295,217
475157,-2325,5203,736
475240,47,2307,63
475250,196,1978,15
475258,313,1688,-10
475295,721,906,-94
475316,1220,360,-435
475391,2558,-167,-907
475401,2748,472,-920
475436,2059,1049,-650
475476,-41,7968,-165
475516,-2642,6246,739
475556,-842,4060,1046
475596,-484,2414,900
475636,-786,1157,464
475676,-907,-148,-274
475747,-1424,-884,-883
475756,-1351,-921,-869
475876,-1888,4281,827
475886,-2121,5150,991
475896,-2543,5908,1076
475916,-2363,5560,893
475956,-653,4915,615
475996,116,3257,188
476036,450,2009,5
476076,1219,739,-216
476140,1801,46,-359
476157,1719,103,-346
476196,1422,807,-276
476236,708,5874,105
476276,-2002,5796,424
476316,-514,4101,743
476356,-900,3212,357
476420,-1214,150,-483
476466,-1620,-1239,-1134
476476,-1363,-1321,-1200
476516,-1058,-1130,-824
476588,-1515,325,-135
476600,-1499,2259,485
476648,-2195,6601,1311
476676,-1587,4967,1177
476716,-129,2891,581
476756,484,2489,79
476796,1064,1103,-461
476836,1313,-104,-926
476876,1713,531,-806
