elapsed_ms,ir
444898,177881
444907,177807
444952,177680
444958,177753
444968,177732
444978,177774
444987,177768
444997,177812
445007,177860
445017,177913
445027,177975
445037,178039
445047,178042
445058,178061
445068,178064
445078,178083
445088,178099
445098,178099
445108,178118
445118,178147
445128,178168
445138,178208
445148,178225
445158,178252
445168,178288
445178,178318
445188,178327
445198,178329
445208,178323
445219,178349
445228,178340
445238,178339
445248,178348
445258,178363
445268,178334
445320,178332
445329,178344
445338,178391
445348,178388
445358,178437
445410,178639
445418,178638
445470,178546
445480,178438
445528,178554
445538,178587
445548,178633
445558,178671
445568,178720
445578,178720
445589,178760
445599,178766
445609,178760
445618,178740
445628,178740
445638,178742
445648,178715
445658,178677
445668,178678
445719,178403
445730,178352
445738,178324
445748,178296
445758,178283
445768,178306
445779,178306
445788,178289
445798,178315
445808,178375
445819,178520
445828,178585
445838,178598
445848,178638
445859,178689
445868,178690
445878,178677
445888,178688
445899,178749
445908,178723
445918,178722
445928,178710
445939,178746
445948,178717
445958,178712
445968,178715
445978,178681
445989,178723
445998,178708
446008,178720
446019,178726
446072,178673
446079,178634
446122,178533
446130,178536
446170,178508
446221,178402
446229,178382
446275,178469
446279,178523
446289,178518
446299,178518
446309,178534
446319,178557
446329,178567
446339,178592
446349,178589
446359,178598
446369,178641
446379,178668
446389,178668
446399,178690
446409,178701
446419,178685
446429,178714
446439,178721
446449,178710
446459,178677
446469,178688
446520,178585
446531,178600
446539,178624
446549,178534
446559,178434
446569,178434
446579,178467
446589,178540
446599,178596
446609,178658
446619,178718
446629,178796
446639,178843
446649,178835
446659,178838
446669,178804
446679,178811
446689,178828
446699,178870
446709,178924
446719,178958
446729,178947
446739,178985
446749,179030
446759,179056
446769,179030
446814,179052
446821,179015
446829,178969
446840,179027
446850,179017
446859,178966
446870,179025
446880,178975
446890,179016
446899,178959
446910,179013
446920,179018
446930,179035
446939,179000
446981,179100
446989,179097
446999,179119
447010,179122
447019,179026
447029,179039
447040,179034
447050,179000
447059,178977
447069,179015
447120,179215
447162,179277
447164,179015
447172,179373
447181,179390
447224,179388
447231,179378
447240,179366
447250,179374
447260,179361
447271,179328
447280,179269
447290,179227
447300,179169
447311,179093
447320,178980
447330,178952
447340,178976
447351,178984
447360,179065
447370,179111
447381,179209
447424,179702
447430,179801
447442,179839
447450,179869
447460,179869
447471,179857
447480,179861
447490,179849
447500,179893
447511,179893
447520,179922
447531,179931
447540,179931
447551,179973
447560,179969
447570,179986
447581,179999
447590,179985
447601,179998
447610,180019
447621,179998
447631,180015
447640,180024
447650,180002
447660,180034
447671,180010
447716,179934
447722,179935
447732,179910
447782,180012
447792,180043
447831,180017
447843,179918
447891,179895
447901,179880
447910,179877
447921,179915
447930,179888
447940,179861
447951,179904
447960,179871
447970,179902
447981,179925
447990,179904
448000,179856
448010,179866
448020,179838
448031,179874
448040,179821
448050,179816
448061,179795
448071,179713
448122,179868
448132,180158
448141,180501
448152,180828
448161,181082
448171,181287
448181,181378
448192,181394
448201,181380
448211,181341
448222,181276
448231,181211
448241,181198
448251,181166
448261,181168
448271,181168
448282,181179
448291,181187
448301,181196
448311,181228
448322,181237
448331,181245
448341,181294
448351,181310
448362,181345
448371,181350
448382,181379
448391,181379
448401,181377
448453,181312
448462,181313
448552,181434
448562,181367
448604,181139
448613,181070
448653,181038
448662,180756
448704,180682
448706,181345
448712,180586
448722,180586
448731,180555
448741,180587
448752,180578
448761,180552
448771,180545
448782,180548
448791,180503
448802,180521
448811,180462
448821,180463
448832,180472
448841,180459
448852,180455
448861,180337
448872,180306
448923,180914
448933,181015
448941,181016
448952,181104
448961,181085
448971,181044
448981,180968
448992,180963
449001,180909
449012,180963
449021,180935
449032,180977
449041,180957
449052,181011
449061,181017
449072,181049
449081,181030
449092,181064
449102,181068
449112,181091
449121,181097
449132,181124
449142,181142
449152,181162
449163,181179
449172,181183
449182,181205
449192,181201
449203,181170
449252,181190
449293,180944
449303,180876
449347,180790
449353,180763
449363,180739
449406,180682
449412,180721
449423,180773
449432,180756
449442,180775
449452,180784
449463,180841
449472,180824
449482,180853
449492,180848
449503,180866
449512,180897
449523,180887
449532,180904
449543,180887
449552,180882
449562,180861
449572,180824
449582,180794
449592,180814
449602,180774
449612,180723
449623,180349
449632,180313
449642,180273
449652,180377
449663,180518
449672,180647
449683,180869
449692,181016
449702,181048
449746,180951
449755,180822
449762,180910
449773,180987
449783,181083
449792,181116
449802,181127
449812,181190
449823,181277
449832,181281
449842,181282
449852,181327
449863,181362
449872,181350
449882,181334
449892,181352
449903,181380
449947,181245
449986,181264
449993,181176
450003,181200
450044,181596
450087,181237
450092,181119
450143,181128
450154,181226
450163,181254
450173,181271
450183,181289
450193,181306
450203,181333
450213,181321
450223,181333
450234,181348
450243,181356
450253,181370
450264,181371
450273,181349
450283,181342
450293,181301
450303,181276
450314,181273
450323,181250
450333,181230
450344,181241
450353,181231
450363,181239
450373,181223
450384,181200
450393,181253
450404,181304
450413,181394
450423,181402
450434,181464
450443,181510
450453,181531
450464,181504
450473,181462
450515,181251
450526,181240
450535,181269
450543,181317
450553,181394
450564,181416
450573,181487
450584,181491
450593,181516
450603,181504
450613,181543
450623,181538
450634,181512
450675,181537
450766,181427
450773,181461
450784,181502
450793,181560
450804,181481
450813,181582
450823,181713
450834,181932
450843,182201
450853,182272
450864,182357
450873,182391
450883,182420
450893,182432
450940,182202
450946,182149
450954,182106
450964,182049
450973,181960
450983,181913
450993,181902
451004,181909
451013,181825
451023,181827
451034,181874
451043,181826
451053,181855
451064,181882
451073,181817
451083,181809
451093,181789
451103,181754
451114,181758
451123,181665
451133,181649
451144,181675
451153,181659
451163,181770
451173,181862
451184,181973
451193,182084
451204,182180
451213,182222
451223,182222
451234,182264
451243,182279
451254,182260
451263,182238
451355,182101
451365,182116
451374,182120
451384,182082
451394,182077
451404,182102
451414,182091
451424,182084
451435,182067
451445,182070
451453,182085
451465,182057
451504,182079
451515,182106
451525,182146
451535,182194
451545,182173
451555,182155
451565,182090
451575,182036
451584,182082
451594,182154
451605,182210
451656,182147
451705,182061
451715,182039
451724,181999
451735,181959
451744,181948
451754,181899
451765,181889
451774,181842
451784,181834
451795,181818
451845,181796
451855,181790
451865,181825
451874,181780
451885,181852
451894,181895
451905,181951
451914,181974
451924,181997
451934,182000
451944,182005
451955,182069
451964,182152
451975,182289
451984,182412
451994,182496
452005,182635
452014,182660
452024,182707
452034,182709
452044,182739
452054,182724
452064,182725
452075,182788
452126,182797
452135,182789
452145,182795
452154,182715
452164,182699
452174,182696
452185,182712
452194,182672
452204,182704
452214,182723
452265,182777
452317,182746
452325,182684
452367,182391
452378,182407
452385,182436
452395,182373
452406,182321
452415,182280
452425,182273
452436,182274
452445,182286
452456,182304
452465,182299
452475,182333
452516,182332
452519,182696
452528,182238
452537,182280
452545,182305
452555,182331
452565,182336
452575,182350
452585,182357
452596,182354
452605,182332
452615,182341
452625,182299
452635,182269
452645,182259
452656,182273
452665,182263
452675,182276
452686,182272
452695,182300
452705,182260
452716,182285
452725,182290
452735,182269
452745,182274
452755,182270
452766,182274
452775,182275
452786,182252
452795,182242
452805,182201
452815,182216
452826,182219
452835,182220
452845,182225
452856,182230
452865,182257
452875,182235
452920,182272
452927,182274
452976,182266
452986,182302
453030,182269
453032,182246
453036,182247
453046,182306
453089,182265
453091,182290
453098,182175
453106,182132
453117,182195
453156,182303
453165,182238
453176,182251
453185,182157
453195,182110
453206,182083
453215,182021
453225,182010
453235,182016
453246,182042
453255,182007
453265,182018
453276,182048
453319,182045
453327,182078
453337,182065
453346,182065
453355,182059
453366,182049
453375,182061
453385,182043
453396,182041
453406,182046
453417,182040
453426,182015
453437,182023
453446,182017
453457,182016
453466,182020
453477,182031
453486,182034
453497,182038
453506,182020
453517,181992
453526,181989
453536,181966
453547,181951
453556,181931
453567,181949
453576,181924
453586,181917
453597,181880
453606,181846
453617,181854
453626,181849
453637,181878
453646,181864
453697,181931
453706,181969
453750,181961
453756,181954
453769,181887
453778,181960
453821,181961
453827,181991
453877,182140
453919,182385
453926,182348
453937,182380
453946,182410
453957,182442
453966,182459
453977,182493
453986,182511
453997,182526
454006,182517
454017,182508
454026,182491
454037,182515
454046,182486
454057,182512
454066,182492
454077,182526
454121,182613
454128,182633
454138,182651
454147,182686
454156,182690
454167,182757
454176,182712
454187,182747
454196,182708
454207,182759
454216,182699
454227,182743
454236,182691
454247,182722
454256,182658
454267,182668
454276,182607
454287,182610
454296,182636
454307,182862
454316,183059
454327,183281
454336,183464
454347,183713
454356,183900
454367,184059
454376,184163
454386,184238
454397,184271
454406,184249
454417,184207
454463,184136
454467,184017
454477,183995
454520,183891
454527,183838
454536,183828
454579,183778
454589,183794
454630,183790
454639,183806
454647,183788
454657,183803
454667,183813
454677,183804
454687,183794
454697,183806
454707,183830
454717,183851
454728,183852
454737,183801
454748,183789
454757,183730
454768,183689
454777,183611
454787,183580
454798,183498
454807,183448
454818,183395
454827,183369
454838,183311
454847,183326
454858,183298
454867,183316
454909,183343
454918,183352
454968,183403
454977,183438
454988,183476
454997,183439
455008,183447
455017,183404
455028,183408
455037,183354
455048,183347
455057,183310
455068,183269
455077,183257
455088,183281
455097,183317
455108,183345
455117,183332
455128,183360
455137,183305
455183,183287
455190,183350
455198,183260
455241,183215
455243,183349
455250,183239
455300,183398
455308,183359
455350,183392
455358,183421
455367,183385
455378,183412
455387,183409
455398,183425
455407,183421
455418,183432
455427,183439
455438,183454
455447,183447
455458,183445
455468,183480
455478,183510
455488,183534
455498,183568
455508,183589
455518,183551
455528,183530
455538,183556
455548,183568
455558,183557
455568,183555
455578,183516
455588,183492
455598,183464
455608,183426
455618,183395
455628,183387
455638,183396
455648,183393
455658,183413
455668,183428
455679,183435
455719,183497
455729,183509
455738,183504
455749,183524
455759,183542
455769,183538
455778,183560
455788,183583
455799,183582
455809,183576
455858,183574
455868,183551
455878,183490
455888,183466
455899,183401
455909,183446
455918,183570
455929,183713
455939,183802
455948,183825
455999,183709
456011,183697
456099,183842
456109,183844
456152,183552
456158,183874
456168,183866
456178,183919
456188,183940
456230,183965
456239,183884
456248,183849
456258,183882
456268,183898
456278,183944
456288,183963
456298,183964
456308,184009
456318,183999
456328,183960
456338,183951
456348,183964
456358,183939
456368,183894
456378,183840
456388,183770
456398,183727
456408,183704
456418,183692
456428,183685
456438,183707
456448,183727
456458,183750
456468,183787
456478,183802
456519,183907
456529,183892
456539,183917
456550,183922
456560,183918
456570,183928
456579,183935
456590,183933
456600,183923
456610,183889
456619,183875
456630,183861
