elapsed_ms,ir
496374,165670
496385,165700
496394,165680
496405,165701
496414,165714
496425,165724
496434,165745
496445,165755
496490,165866
496494,165802
496505,165834
496515,165793
496525,165713
496535,165666
496545,165610
496555,165619
496565,165619
496575,165614
496585,165602
496595,165583
496605,165580
496615,165634
496625,165687
496635,165704
496645,165685
496655,165659
496665,165643
496675,165637
496685,165637
496695,165660
496705,165659
496715,165645
496725,165615
496735,165629
496745,165597
496755,165569
496765,165555
496775,165556
496821,165504
496825,165547
496835,165532
496927,165147
496976,164989
496987,164964
496995,164978
497006,164943
497015,164970
497025,164968
497036,164961
497045,165009
497056,165002
497065,165064
497075,165079
497086,165091
497095,165110
497105,165137
497116,165135
497125,165149
497136,165144
497145,165141
497155,165142
497166,165126
497175,165106
497185,165093
497196,165080
497205,165049
497216,165006
497225,164934
497236,164921
497246,164888
497290,164947
497296,165034
497305,165113
497316,165212
497325,165262
497335,165339
497345,165416
497356,165512
497365,165543
497376,165607
497385,165598
497396,165633
497405,165593
497416,165608
497425,165538
497436,165548
497445,165478
497456,165494
497465,165430
497476,165475
497485,165443
497538,165538
497547,165541
497636,165721
497688,165722
497696,165685
497742,165687
497747,165669
497756,165657
497766,165648
497776,165613
497786,165585
497796,165573
497806,165527
497816,165461
497826,165405
497836,165348
497846,165336
497856,165327
497866,165322
497876,165353
497886,165351
497896,165331
497906,165297
497916,165236
497926,165164
497936,165122
497946,165068
497956,165062
497966,165037
497976,165008
497986,164966
497996,164921
498006,164884
498016,164828
498026,164804
498036,164763
498046,164732
498089,164657
498097,164695
498106,164690
498116,164682
498126,164693
498136,164700
498146,164731
498156,164736
498166,164751
498176,164796
498186,164827
498196,164863
498288,165023
498337,165035
498348,165034
498357,165013
498406,164871
498416,164856
498426,164856
498436,164886
498446,164967
498456,165031
498508,165395
498516,165355
498526,165418
498536,165462
498546,165486
498556,165538
498566,165557
498576,165540
498586,165549
498596,165551
498606,165566
498616,165566
498626,165536
498636,165557
498646,165578
498656,165592
498666,165619
498676,165633
498686,165633
498696,165667
498706,165656
498716,165678
498726,165680
498736,165677
498746,165667
498756,165660
498766,165658
498776,165646
498786,165618
498796,165589
498806,165551
498816,165512
498826,165493
498836,165432
498846,165425
498889,165557
498897,165255
498947,165003
498990,164974
498998,164987
499006,164955
499016,164955
499028,164891
499036,164887
499047,164822
499057,164746
499067,164684
499077,164632
499087,164576
499097,164514
499139,164365
499147,164379
499157,164348
499167,164321
499179,164306
499187,164292
499198,164304
499208,164295
499217,164309
499228,164303
499238,164300
499249,164260
499298,162844
499341,162323
499348,162348
499357,162352
499368,162349
499378,162416
499387,162470
499398,162550
499408,162597
499418,162621
499427,162681
499438,162686
499448,162728
499458,162754
499467,162801
499478,162798
499488,162829
499498,162878
499507,162937
499517,162990
499527,163087
499537,163216
499547,163329
499557,163453
499567,163584
499577,163700
499587,163785
499597,163876
499607,163966
499617,164050
499627,164098
499637,164185
499647,164240
499690,164304
499698,164301
499707,164336
499717,164308
499727,164350
499737,164369
499747,164397
499757,164419
499767,164446
499777,164489
499787,164517
499797,164586
499840,164661
499884,164715
499886,163216
499890,164688
499898,164706
499992,164240
499997,164298
500007,164274
500017,164230
500027,164240
500037,164235
500047,164264
500057,164317
500067,164354
500077,164379
500123,164432
500125,164327
500128,164305
500138,164309
500148,164272
500157,164241
500167,164215
500179,164189
500188,164202
500199,164189
500209,164181
500217,164158
500228,164155
500239,164146
500249,164139
500259,164118
500268,164093
500279,164070
500289,164050
500299,164040
500308,163993
500319,163999
500329,164008
500339,164008
500348,164014
500359,164044
500369,164053
500379,164080
500388,164096
500399,164167
500409,164206
500419,164257
500428,164299
500439,164329
500484,164386
500487,164518
500490,164562
500498,164634
500545,164665
500549,164709
500558,164720
500601,164597
500650,164795
500658,164773
500668,164806
500679,164802
500689,164808
500698,164762
500708,164768
500719,164734
500729,164730
500739,164694
500748,164670
500758,164664
500769,164658
500779,164678
500788,164714
500799,164731
500809,164766
500819,164792
500828,164819
500839,164832
500850,164881
500893,164944
500898,164938
500910,164947
500918,164970
500929,164968
500939,164956
500948,164948
500959,164938
500969,164925
500979,164920
500988,164883
500999,164885
501009,164823
501019,164818
501028,164771
501039,164781
501049,164719
501059,164683
501068,164605
501079,164567
501089,164522
501099,164510
501108,164469
501119,164516
501129,164516
501138,164522
501148,164541
501200,164389
501243,164412
501246,164295
501250,164313
501303,164234
501351,164232
501360,164247
501369,164208
501379,164241
501388,164214
501399,164203
501409,164198
501419,164174
501430,164189
501440,164189
501450,164196
501460,164223
501469,164231
501479,164256
501489,164293
501499,164310
501510,164347
501520,164371
501530,164369
501540,164394
501549,164400
501560,164408
501570,164410
501580,164415
501589,164395
501599,164404
501609,164366
501619,164383
501630,164388
501640,164396
501685,164432
501687,164225
501691,164662
501699,164727
501709,164807
501720,164802
501730,164814
501740,164847
501749,164850
501759,164849
501769,164864
501779,164857
501790,164858
501800,164868
501809,164876
501819,164871
501830,164857
501840,164871
501850,164880
501860,164921
501911,165079
501953,165102
501955,164395
501964,165158
501971,165143
502012,165080
502021,165039
502029,164979
502039,164865
502049,164759
502059,164806
502070,164926
502111,164933
502120,164909
502130,164817
502139,164742
502149,164671
502159,164641
502169,164616
502179,164648
502190,164704
502200,164816
502210,164888
502220,164994
502229,165048
502239,165028
502249,164973
502259,164948
502270,164941
502280,164920
502290,164874
502300,164805
502309,164757
502319,164730
502329,164698
502339,164732
502350,164753
502359,164749
502370,164750
502380,164756
502389,164724
502399,164718
502409,164750
502419,164793
502430,164897
502440,164950
502489,165367
502502,165518
502510,165612
502519,165721
502571,166359
502579,166417
502623,164805
502630,166700
502682,166716
502692,166687
502732,164750
502741,166594
502751,166568
502760,166573
502770,166591
502780,166529
502790,166457
502800,166339
502810,166216
502820,166103
502831,166006
502841,165935
502852,165900
502892,165653
502901,165507
502910,165348
502920,165185
502930,165034
502940,164936
502950,164862
502960,164812
502970,164774
502980,164695
502991,164644
503001,164585
503011,164557
503021,164520
503030,164437
503040,164394
503050,164302
503060,164214
503071,164109
503081,164036
503091,164017
503101,163989
503110,164012
503120,163999
503130,163990
503140,163994
503151,163980
503160,163961
503170,163938
503180,163880
503191,163844
503201,163812
503211,163734
503221,163686
503230,163664
503274,163473
503281,163412
503333,163314
503341,163219
503391,163242
503403,163253
503452,163414
503460,163466
503471,163527
503481,163560
503491,163604
503501,163649
503510,163660
503520,163687
503530,163758
503540,163828
503551,163940
503560,164015
503570,164085
503580,164153
503590,164262
503600,164351
503610,164466
503620,164579
503631,164726
503641,164869
503682,165007
503684,163219
503691,165443
503701,165517
503710,165584
503721,165684
503730,165765
503741,165898
503751,165989
503760,166006
503770,166103
503780,166139
503790,166214
503800,166291
503811,166351
503861,166541
503870,166651
503880,166720
503891,166759
503901,166797
503912,166779
503921,166795
503930,166767
503941,166742
503952,166756
503962,166755
503971,166775
504014,166758
504017,165007
504024,166940
504031,166934
504042,166952
504093,166975
504142,167034
504186,166851
504224,166740
504226,166541
504233,166764
504243,166740
504252,166753
504261,166706
504271,166595
504281,166446
504291,166349
504301,166275
504312,166207
504321,166107
504331,166054
504341,165976
504352,165888
504361,165695
504371,165589
504381,165447
504392,165294
504401,165109
504411,164967
504421,164869
504432,164822
504441,164751
504451,164684
504494,164485
504502,164395
504512,164311
504521,164065
504531,163810
504541,163672
504551,163566
504561,163496
504571,163472
504581,163541
504592,163755
504601,164050
504611,164470
504622,164993
504631,165331
504641,165675
504651,165920
504661,166217
504672,166522
504681,166684
504691,166884
504701,167041
504712,167234
504721,167327
504731,167378
504741,167447
504791,167750
504802,167774
504852,167996
504895,168032
504903,168147
504952,168351
504962,168406
504971,168496
504981,168570
504992,168617
505002,168654
505012,168668
505022,168663
505032,168656
505042,168650
505052,168653
505062,168630
505072,168609
505082,168557
505092,168459
505102,168278
505112,168078
505122,167860
505132,167523
505142,167326
505153,167190
505163,167165
505172,167122
505182,167053
505192,166978
505202,166866
505212,166759
505222,166622
505232,166544
505242,166449
505294,166025
505302,165968
505313,165947
505322,165921
505332,165894
505342,165892
505353,165855
505362,165833
505372,165842
505382,165848
505392,165876
505402,165900
505412,165956
505422,166038
505432,166102
505442,166184
505452,166286
505503,166693
505514,166755
505604,167105
505655,166994
505664,167009
505672,166981
505682,167003
505692,166998
505744,166981
505754,166986
505762,167028
505772,167043
505782,167039
505792,167023
505802,166799
505812,166681
505822,166561
505833,166469
505842,166321
505852,166176
505862,166092
505873,166012
505882,165862
505892,165731
505902,165614
505912,165436
505922,165310
505932,165184
505942,165064
505953,165010
505962,164896
505972,164819
505982,164774
505992,164745
506002,164728
506012,164716
506022,164706
506033,164758
506042,164700
506052,164595
506094,163281
506103,162983
506112,162872
506122,162785
506132,162739
506142,162700
506153,162719
506163,162727
506204,163084
506255,163873
506307,164536
506314,164607
506364,164916
506373,164979
506383,165059
506394,165046
506403,164767
506413,164168
506423,163577
506434,163167
506443,162882
506453,162649
506464,162490
506505,162363
506514,162411
506524,162556
506534,162745
506543,162971
506553,163197
506563,163416
506573,163657
506583,163872
506593,164079
506603,164288
506613,164483
506623,164669
506633,164823
506643,164993
506653,165122
506663,165186
506673,165227
506683,165282
506694,165310
506703,165363
506713,165361
506723,165395
506733,165385
506743,165400
506753,165365
506763,165247
506773,165205
506783,165138
506794,165102
506803,165061
506813,165004
506824,164952
506833,164926
506843,164909
506895,164857
506904,164852
506949,164679
506954,164710
506997,164634
507004,164600
507015,164602
507064,164546
507074,164567
507083,164544
507093,164541
507103,164524
507113,164574
507123,164567
507133,164595
507143,164621
507153,164657
507163,164701
507173,164751
507183,164804
507193,164851
507203,164907
507213,164967
507223,164991
507233,165058
507243,165104
507294,165338
507303,165372
507313,165364
507323,165420
507333,165453
507345,165469
507353,165489
507365,165503
507374,165556
507385,165591
507394,165669
507405,165706
507415,165765
507424,165814
507434,165880
507445,165930
507454,165978
507465,166019
507474,166030
507485,166075
507494,166059
507505,166055
507514,166039
507525,165998
507534,165977
507545,165935
507555,165914
507564,165914
507615,165955
507661,165998
507664,166015
507708,166050
507716,166115
507726,166124
507768,166122
507771,165814
507775,165939
507785,165889
507794,165854
507805,165801
507814,165806
507825,165747
507834,165689
507845,165525
507854,165380
507865,165277
507874,165208
507885,165120
507894,165108
507905,165084
507914,165088
507925,165091
507934,165061
507945,164999
507955,164901
507964,164825
507975,164798
507984,164716
507994,164695
508004,164659
508015,164644
508024,164582
508034,164574
508045,164527
508095,164566
508106,164641
508115,164679
508125,164760
508134,164792
508145,164854
508154,164839
508165,164904
508174,164906
508185,164964
508194,164963
