elapsed_ms,ax,ay,az
537710,-1356,1679,583
537718,-1312,2065,624
537747,-875,2783,685
537787,-497,1637,516
537827,-262,2665,806
537867,-303,1926,731
537907,-442,2118,782
537948,-771,2207,802
537987,-1100,1862,673
538028,-1189,1477,509
538100,-907,685,258
538151,-1324,887,98
538201,-1813,1110,3
538209,-1825,897,-60
538257,-2548,2296,694
538267,-2524,2962,819
538307,-1874,4002,1056
538347,-686,3182,1014
538387,416,2551,819
538427,1234,1715,474
538501,1728,577,194
538508,1702,766,164
538548,1355,2221,123
538588,324,2321,293
538628,-678,5179,404
538668,-1507,4462,360
538709,-1259,3935,-13
538749,-1325,2121,-205
538799,-927,459,-444
538829,-968,187,-294
538890,-1116,-558,-183
538940,-1540,1828,914
538950,-1763,2427,1066
539003,-1210,5414,1489
539029,-527,3028,1327
539069,517,1875,1076
539108,1077,1865,549
539148,2419,553,277
539189,2882,185,66
539229,1985,644,-211
539291,1186,6766,4
539308,-884,7614,-313
539349,-630,6153,192
539388,-960,4034,-7
539428,-1085,1632,-87
539468,-1179,799,-274
539508,-1343,155,-478
539550,-1719,-419,-441
539604,-1680,194,144
539620,-1826,757,409
539661,-2886,3640,1187
539712,-2040,6281,1389
539749,-200,3388,1163
539779,1231,2597,579
539828,2313,2651,213
539868,2255,603,68
539908,2045,657,62
539949,2083,2451,-308
539988,-1640,7150,-275
540028,-2889,7772,-925
540100,-1889,1916,-521
540110,-1821,1449,-554
540148,-1653,4,-831
540188,-1607,-1642,-1006
540228,-1539,-1445,-796
540268,-2545,-80,556
540309,-3363,1897,852
540364,-4347,5946,1219
540400,-1443,4099,1140
540420,-879,2605,1012
540468,1414,2382,546
540512,2566,2030,345
540539,2911,2321,441
540588,2278,1389,-267
540628,784,4247,-101
540668,-2465,9156,-746
540708,-3895,6118,-622
540748,-3295,2342,-454
540788,-2035,574,-478
540828,-1690,-751,-775
540901,-1731,-856,-570
540910,-1728,-707,-448
540970,-3007,1036,426
541013,-3535,1431,348
541021,-4390,4931,1971
541081,-1035,4315,1566
541124,1645,2828,1150
541148,3242,3235,1044
541188,2604,1780,521
541228,2536,1826,135
541293,598,3852,-325
541300,294,4731,-190
541349,-4572,9058,-841
541389,-5825,4152,-862
541429,-2793,2084,-530
541469,-2000,245,-1103
541509,-1550,-1681,-1174
541549,-1144,-1112,-1100
541589,-1427,-593,-557
541629,-2568,983,182
541674,-3777,3447,563
541724,-2868,5883,839
541749,-1440,4090,504
541779,-198,2795,354
541819,1883,1996,395
541890,3832,1256,819
541899,3811,1266,627
541940,2397,2796,-104
541980,-319,5385,-243
542054,-4652,6368,-456
542063,-4378,5367,-431
542114,-2568,2315,-239
542149,-2328,753,-476
542201,-1656,-2862,-577
542220,-1885,-2104,-736
542269,-1906,-1258,-393
542309,-2798,1447,178
542349,-3876,2772,529
542389,-4290,6582,343
542429,-2382,4204,292
542501,2243,2801,608
542511,2731,2583,721
542549,3856,1659,781
542589,3110,1998,500
542661,-938,5153,251
542672,-2105,6177,439
542723,-4564,5403,117
542773,-4455,4385,291
542782,-2960,2272,-213
542829,-2027,-286,-620
542869,-1261,-1567,-929
542923,-1198,-1195,-742
542940,-1468,-805,-541
542989,-3340,1264,54
543029,-5150,5867,568
543060,-2422,5888,940
543109,-317,2571,420
543140,869,2863,-97
543180,2130,2970,385
543230,3242,774,771
543284,2152,744,666
543335,1366,1134,501
543345,-1487,5997,951
543403,-3434,5312,130
543455,-2697,2456,-111
543460,-2578,2287,-172
543510,-1095,363,-609
543554,-712,-1199,-728
543589,-775,-838,-938
543620,-1055,-667,-940
543660,-1745,239,-523
543704,-4111,3340,-215
543749,-3050,6182,327
543789,-1266,2812,75
543820,-24,2129,-104
543860,1432,2006,-291
543909,2506,2147,-10
543940,2091,1375,187
543989,964,1381,448
544029,-841,2855,509
544083,-5476,5643,-604
544100,-6820,4389,-896
544141,-2817,1562,-370
544200,-1244,-101,-365
544245,-456,415,-311
544270,-151,235,-336
544300,-327,48,-271
544340,-921,-8,-547
544380,-2330,1051,-604
544420,-3833,2550,-630
544493,-2875,3504,-824
544504,-2716,3328,-628
544540,-1367,3050,-607
544580,-169,1750,-592
544621,1049,1566,-312
544660,2109,1751,-284
544701,1574,2195,26
544740,-429,2987,496
544801,-2576,4890,1228
544885,-3421,4302,1089
544895,-3060,2195,846
544900,-2974,1973,767
544952,-1888,-71,-140
545000,-1551,-763,-688
545050,-1826,-1226,-1044
545060,-1939,-1222,-1058
545100,-2807,-291,-860
545140,-5156,3969,-246
545180,-3137,5969,436
545220,-1379,3501,426
545282,1397,2345,333
545300,2134,2276,409
545340,2898,1718,277
545381,2577,869,65
545420,1462,1224,83
545460,51,3449,293
545501,-2952,7503,502
545541,-5134,6110,175
545592,-3120,1770,-224
545635,-1959,454,-447
545721,-961,-982,-927
545730,-954,-987,-920
545741,-949,-945,-896
545781,-1185,-648,-393
545821,-2497,889,-355
545861,-6413,5155,181
545901,-2817,5010,439
545941,-662,2961,183
545981,1217,2614,192
546021,2440,1701,436
546082,3756,640,671
546100,2845,1066,428
546141,563,3264,22
546181,-2113,7551,-290
546221,-5164,7431,-706
546263,-3514,2269,-276
546323,-1907,-182,-731
546341,-1376,-657,-735
546381,-954,-1176,-734
546420,-1094,-569,-827
546480,-1953,754,-171
546501,-2385,1588,-352
546541,-3840,3556,542
546651,117,2076,886
546657,452,1974,841
546662,868,1862,934
546700,2483,1971,861
546740,1862,1479,650
546780,2199,1703,555
546820,550,2915,317
546860,-1843,7171,318
546904,-4793,6413,128
546940,-3696,2324,101
546980,-2032,1348,69
547020,-1439,498,-156
547060,-1434,-796,-732
547100,-1525,-692,-1049
547140,-1350,-499,-799
547211,-2483,2472,-226
547255,-3089,3576,-52
547267,-2653,6842,217
547346,-617,2834,-6
547356,1039,2124,-198
547391,2221,1566,-261
547420,2805,1224,-36
547460,3098,632,40
547500,2132,1062,-30
547540,164,5236,300
547582,-2547,7977,-96
547622,-3036,5733,167
547683,-1966,1661,-210
547702,-1790,862,-468
547742,-1511,-730,-1110
547782,-1401,-995,-1239
547821,-1561,-377,-1237
547861,-1701,77,-409
547901,-2639,1326,-446
547963,-3321,6883,-183
548013,-1063,3600,63
548056,1042,2628,135
548061,1465,2562,262
548113,2269,1421,401
548141,2613,1040,344
548181,2276,720,214
548221,1230,1393,88
548261,-1487,7009,297
548301,-4125,6970,360
548341,-4151,5544,752
548381,-2300,1533,456
548421,-1530,-215,-27
548493,-1614,-1177,-1216
548501,-1778,-1190,-1453
548541,-1694,-639,-1287
548615,-3628,2264,-1251
548623,-4214,3008,-1020
548662,-4061,8313,222
548714,-776,3245,246
548741,482,3000,689
548781,2141,2689,680
548821,2863,1409,853
548891,2259,1368,921
548902,1732,1601,840
548941,89,3615,749
548981,-3113,7250,777
549021,-4324,6564,836
549062,-3709,3034,31
549101,-2286,1030,-372
549142,-1299,-1608,-1315
549182,-1282,-1869,-1296
549221,-1714,-272,-1321
549283,-2595,822,-943
549322,-5082,5371,-386
549382,-1480,4291,486
549393,-957,3304,488
549442,1897,2561,257
549492,3487,1526,467
549501,3957,1381,639
549542,3224,802,571
549582,1346,1526,489
549622,-70,5121,638
549686,-4472,6675,225
549702,-5026,6474,129
549742,-3262,1953,-487
549782,-1929,-633,-793
549822,-741,-991,-638
549862,-1030,-840,-988
549902,-1032,-697,-976
549942,-1515,186,-558
549981,-2475,2461,-604
550034,-4832,7253,-486
550094,-439,2966,-176
550103,82,2510,-227
550154,2168,2498,51
550207,3324,1209,177
550221,3053,942,251
550261,1763,839,130
550301,1012,2699,486
550341,-2609,8182,265
550381,-4077,6159,379
550421,-2878,2153,214
550486,-1462,84,-143
550502,-1246,-64,-372
550542,-1282,-582,-833
550582,-1332,-1132,-1089
550622,-1163,-321,-535
550663,-3286,1606,-348
550702,-5767,6789,-1041
550753,-2190,4321,-803
550847,286,2693,-887
550858,3155,2381,-314
550862,3347,2358,-186
550948,2474,531,102
550952,2350,636,80
551004,980,3358,149
551022,-929,6220,71
551063,-3283,7301,-333
551101,-4097,5025,96
551162,-2671,485,-15
551181,-2192,110,-27
551222,-1472,-392,-515
551262,-1238,-1334,-766
551315,-1422,-516,-517
551342,-1998,209,-645
551382,-4284,2882,79
551422,-3836,7512,-195
551462,-1563,4270,10
551503,608,2330,-49
551542,2584,2637,560
551583,2523,1460,668
551623,3168,1330,734
551692,888,3008,-89
551702,207,3900,-127
551743,-2514,8151,-1175
551855,-2878,3646,-449
551865,-2095,776,-612
551904,-1405,-459,-526
551908,-1345,-548,-560
551942,-911,-1142,-529
551982,-1133,-903,-580
552022,-1507,-254,-327
552094,-3881,3341,1100
552103,-4336,4525,870
552143,-2679,7007,798
552182,-825,3627,630
552222,1024,2537,394
552263,1966,1699,434
552302,2608,930,542
552342,2627,438,195
552382,1819,460,158
552422,770,3705,-67
552506,-4500,5388,-496
552522,-3474,3868,-568
552573,-2068,1068,-471
552625,-1069,-65,-595
552634,-964,-218,-563
552683,-1178,-840,-732
552702,-1037,-846,-695
552742,-1207,-423,-361
552782,-2131,884,-58
552822,-4790,3689,315
552894,-1414,3866,520
552903,-1021,3343,308
552942,903,1729,197
552982,2398,1496,582
553022,2992,1320,722
553062,2106,821,454
553102,1145,1754,116
553143,-2702,7249,-368
553217,-3152,4023,-206
553222,-2972,3586,-254
553267,-2049,825,-138
553317,-1282,449,-392
553366,-1159,-792,-797
553382,-1094,-1148,-877
553422,-1048,-797,-794
553462,-1417,352,-440
553502,-3303,2435,609
553542,-4272,6193,439
553582,-1607,4562,-61
553623,-28,2250,-418
553685,1711,1859,-433
553703,2229,1718,-240
553743,1941,956,15
553782,1110,904,185
553822,159,2119,449
553863,-2295,6358,295
553914,-3258,3696,484
553955,-1894,1639,390
554007,-1042,273,-44
554023,-1068,219,-281
554092,-904,704,-670
554104,-809,574,-808
554143,-1310,1305,-1056
554183,-1215,1743,-935
554223,-1541,2331,-444
554264,-2204,4451,217
554303,-1241,4211,98
554344,38,2587,260
554383,924,1688,243
554423,1909,1539,244
554488,1876,1354,348
554503,1505,1718,362
554555,-629,4775,665
554606,-1960,4981,652
554623,-2451,4647,710
554664,-2306,2683,324
554703,-2458,1286,-313
554743,-2071,-20,-718
554783,-1266,-401,-805
554824,-1086,-842,-974
554885,-3996,2378,-312
554903,-5478,5530,-543
554943,-2053,7501,357
554984,118,3079,30
555023,2504,2002,103
555063,2593,1085,-112
555103,2683,421,-88
555144,2893,433,-13
555216,849,5341,-150
555225,76,7530,-255
555274,-3658,8331,-994
555408,-1814,-814,-1134
555417,-1775,-1197,-1053
555423,-1706,-1424,-960
555433,-1555,-1573,-907
555463,-1242,-1074,-918
555504,-1451,-227,-426
555543,-2265,1204,-310
555584,-4339,5584,-981
555623,-2024,7820,-1577
555688,931,1770,-626
555703,1426,1383,-250
555744,2052,1199,190
555783,3642,520,447
555824,2317,241,147
555863,1452,1618,-132
555903,-116,6718,-861
555964,-2866,5042,-1223
555984,-2315,3812,-1092
556024,-2157,1982,-942
556064,-1745,-106,-841
556105,-1421,-2023,-610
556144,-1425,-1240,-710
556183,-2112,-441,-173
556259,-4025,8439,-824
556305,-996,3718,-364
556349,-245,2945,-370
556358,2360,1982,264
556383,3092,1968,429
556423,3731,938,240
556463,2864,935,233
556503,1452,2014,-948
556543,586,4478,-872
556595,-3565,8787,-1653
556623,-3321,4739,-1161
556664,-2315,1588,-613
556703,-1377,345,-1127
556743,-2084,-1695,-778
556784,-1702,-861,-1122
556824,-1827,-509,-355
556925,-3407,5111,466
556936,-2642,7890,35
556943,-2105,6730,161
557006,1918,1658,697
557044,2592,1440,457
557065,2558,1187,233
557106,2725,1063,62
557143,2075,1625,-389
557183,1447,4278,-323
557223,-1600,9176,-1691
557295,-2735,4654,-1066
557305,-2525,3200,-1108
557343,-2948,52,-1197
557383,-2418,-779,-1629
557423,-1884,-1890,-1499
557463,-1837,-738,-579
557503,-2813,706,489
557543,-3869,3574,970
557584,-3487,8802,276
557656,420,2597,113
557665,1149,2725,248
557708,2852,2820,993
557744,3609,2241,1200
557804,2437,864,461
557825,1585,1830,196
557884,-1574,9849,-815
557904,-2947,9480,-991
557944,-3413,4234,-803
557984,-2705,1502,-729
558024,-2048,-214,-1434
558086,-1715,-1743,-879
558105,-1740,-1239,-888
558144,-2168,-67,161
558184,-2444,2456,456
558224,-3881,5491,744
558264,-1555,5983,912
558304,485,2214,604
558344,2379,1994,829
558414,4365,616,146
558466,2596,1124,-558
558509,2419,1783,-834
558518,-385,8254,-1218
558569,-3433,7361,-1842
558585,-3579,6824,-1355
558624,-2903,4613,-821
558664,-2858,1341,-1004
558704,-2845,-613,-1239
558744,-2305,-2323,-1599
558784,-2210,-1293,-519
558824,-3067,432,246
558891,-4496,6235,1676
558904,-3363,8482,1294
558944,-631,4067,1224
558984,1822,2550,1014
559024,4119,2078,954
559064,4146,1755,707
559134,849,2860,-187
559177,-590,10067,-374
559188,-1497,9423,-1026
559266,-2380,4028,-731
559269,-2351,3838,-759
559336,-2572,-495,-1579
559346,-2667,-1043,-1423
559384,-2670,-1517,-1117
559424,-2039,-778,-550
559465,-2572,834,347
559504,-3776,4222,1132
559544,-3220,6507,756
559584,-861,4343,482
559624,1102,2344,102
559693,3233,1256,492
559705,3313,963,526
559744,2508,1075,342
559784,1864,2054,-116
559827,202,8191,-1072
559876,-4387,8271,-2210
559926,-3857,1240,-1365
559944,-2820,506,-888
559984,-1535,-1117,-1090
560024,-1218,-1675,-658
560089,-1784,425,-524
560106,-1896,691,-341
560144,-2530,2366,-628
560184,-3227,5362,-734
560224,-1525,5696,-480
560264,112,2544,-240
560304,1430,2053,148
560344,2956,1225,555
560384,3568,287,564
560424,2123,836,-56
560477,1748,5218,-765
560526,-2559,7485,-1761
560567,-2458,4508,-755
560585,-2068,3761,-494
560624,-2265,1850,-554
560665,-2522,-661,-1170
560738,-1644,-868,-646
560746,-1650,-747,-673
560784,-1747,588,-520
560825,-3139,2984,107
560899,-3291,7358,-346
560911,-1217,3818,45
560958,1309,2556,-52
561015,3140,1113,585
561025,3240,906,691
561065,3259,424,489
561105,2103,1060,279
561145,692,4967,-507
561185,-2890,6577,-1702
561225,-3124,4658,-840
561299,-1748,1522,-1120
561305,-1613,1172,-1038
561345,-948,48,-714
561385,-565,-332,-500
561425,338,-1328,-179
561465,700,-386,694
561505,-117,7845,155
561556,-3212,4272,-263
561609,-1315,1273,45
561665,-827,-243,716
561710,-268,929,699
561717,-130,868,665
561745,459,606,697
561785,1147,1224,783
561825,1240,1998,521
561865,1174,2551,56
561905,1158,4297,-808
561945,-842,7606,-2554
561985,-2014,6373,-2329
562025,-2019,4472,-1370
562090,-1318,1796,-832
562106,-1360,1112,-932
562145,-1763,216,-662
562209,-668,-318,-662
562257,-167,-323,-321
562268,-77,-164,-226
562308,138,1326,-17
562345,-278,2238,-89
562385,-2075,2330,-437
562425,-4892,3195,-992
562488,-3038,3603,-213
562506,-2533,3040,-110
562545,-1349,4055,-605
562585,298,2690,-657
562625,1696,2054,-796
562665,2733,1338,-277
562706,2917,1104,-61
562745,2161,1426,188
562785,1305,2420,-312
562826,-213,8697,-1417
562869,-3688,9007,-2743
562919,-1778,2889,-1592
562979,-2241,-1326,-2262
562988,-2531,-1377,-2473
563068,-2079,-762,-1879
563076,-2752,233,-1315
563106,-3695,1453,-1047
563145,-3301,4242,-706
563186,-2622,7521,-616
563225,-575,4173,-264
563297,2509,2078,197
563306,2695,1905,257
563345,4043,1482,562
563385,3822,683,938
563426,2181,1966,114
563465,866,4144,-761
563506,-2032,11303,-1844
563545,-3400,5929,-1397
563585,-1980,2601,-378
563638,-1549,-74,-1016
563728,-2797,-720,-1630
563737,-2956,-690,-1766
563779,-3232,-492,-1607
563791,-3234,3734,-981
563826,-2553,7476,-1229
563866,-783,6880,-236
563906,1113,3350,-285
563946,2621,1884,147
563986,4109,542,306
564026,4152,355,745
564092,1262,3171,53
564107,698,4149,-428
564146,-1591,9101,-1290
564186,-2996,6020,-1713
564226,-1966,1482,-605
564266,-1579,786,-704
564348,-2401,-1744,-979
564358,-2499,-1805,-904
564410,-2563,971,-451
564459,-2804,4404,-1539
564466,-3092,4927,-1343
564556,766,2752,-889
564576,1943,2165,-526
564586,2332,2092,-263
564627,2938,1564,56
564666,4389,758,865
564707,3098,1158,480
564746,1245,3640,60
564786,-1998,9561,-271
564826,-3729,6541,180
564899,-2037,1148,-407
564908,-1819,631,-769
564946,-2157,-1156,-787
564986,-1889,-590,-1096
565027,-1559,-275,-946
565101,-3683,4024,-1712
565111,-3817,5251,-1243
565166,-1329,6155,-865
565220,2197,2885,-169
565226,2430,2937,-54
565271,3082,2168,118
565307,4253,892,430
565358,3081,352,816
565397,1989,2887,776
565426,-144,7570,124
565468,-3239,8885,-942
565517,-2772,3616,-293
565546,-1898,1157,-334
565586,-2162,-170,-462
565626,-1687,-639,-862
565667,-1567,-858,-970
565707,-1795,195,-760
565747,-2719,1597,-418
565801,-2932,6567,-377
565850,-368,4925,-80
565900,1392,3004,-237
565908,1560,2733,-299
565961,3167,1248,262
565986,3564,483,376
566027,3084,41,483
566101,2180,1694,263
566112,-1294,8771,279
566147,-2895,8580,63
566187,-2000,5041,-4
566227,-1153,1568,189
566267,-1294,-100,-255
566307,-1650,-702,-1034
566347,-1769,-981,-1632
566386,-2212,-57,-1275
566426,-2615,1244,-970
566499,-3921,7073,101
566500,-3865,7032,96
566548,-992,4517,-56
566603,1088,3503,-208
566689,4238,386,208
566693,4039,293,180
566706,3384,107,153
566746,2046,733,178
566786,771,3090,566
566826,-2867,9383,433
566890,-2496,3576,621
566907,-2154,2503,485
566946,-2207,1439,-26
566986,-2011,421,-462
567026,-1471,-1431,-1063
567066,-1480,-1386,-1440
567106,-1803,-59,-972
567146,-3685,2527,-1282
567186,-4869,8538,-531
567250,-140,3346,-228
567301,1974,2395,-444
567308,2048,2300,-491
567357,3342,1256,-76
567413,3429,-195,205
567426,3193,-170,163
567466,2419,2506,607
567506,-1446,10217,326
567546,-3153,7105,448
567586,-3212,4734,230
567626,-2909,1284,-310
567692,-1884,-1789,-1438
567707,-1773,-1771,-1626
567747,-1794,-933,-1222
567787,-1569,187,-834
567827,-3054,2536,-531
567867,-4324,7807,-1123
567907,-1823,5619,-318
567969,54,3312,-42
568020,3914,1347,616
568070,3307,1023,442
568080,3414,1205,414
568117,1961,1733,-50
568148,374,3830,-205
568187,-912,6159,-1079
568227,-4158,6941,-536
568267,-4196,2573,-457
568307,-2763,413,-274
568347,-1972,-715,-270
568387,-1378,-1007,-248
568427,-1301,-499,-476
568493,-2433,425,209
568507,-2657,663,375
568547,-3327,4780,-198
568632,-463,1877,-475
568638,-265,1811,-556
568679,832,2114,-718
568740,1514,1125,-10
568749,1560,746,74
568792,650,2702,780
568827,-1535,6141,520
568867,-2848,4579,123
568933,-3732,3016,-187
568949,-3091,1437,-405
568988,-2018,-571,-145
569028,-1438,-934,60
569068,-1055,-376,-299
569107,-539,-346,-339
569147,-503,6,-233
569188,-1468,313,-515
569227,-1879,3304,226
569291,-319,6070,227
569338,-745,3596,28
569349,-490,3154,-184
569408,626,799,-813
569467,337,1001,-959
569477,296,973,-1122
569507,-122,332,-1410
569548,-902,186,-830
569587,-2884,1692,187
569627,-3935,3735,1145
569696,-939,2000,1460
569700,-601,2017,1577
569747,2483,3737,1667
569787,-292,3874,1059
569828,-1158,2208,402
569868,-2602,4036,675
569908,-4712,4246,108
569948,-4619,2171,-356
570003,-2183,-435,-423
570060,-2727,-849,-1183
570069,-2894,-991,-1248
570111,-4032,-853,-1099
570148,-4658,642,-566
570187,-4322,2946,106
570268,-514,3166,-85
570278,235,2525,-249
570308,3061,2005,-210
570347,3215,1119,235
570412,3068,1743,416
570428,2259,2094,316
570467,354,3836,109
570507,-1554,7326,-273
570547,-3734,7026,-603
570602,-3599,2322,-679
570629,-2954,357,-559
570667,-2335,-1808,-1004
570707,-1730,-1114,-497
570747,-2549,-129,-649
570787,-2617,942,16
570827,-3310,3921,125
570895,-773,3882,-262
570908,1,2670,-293
570971,2648,1672,-201
570988,3521,1372,-235
571031,4525,946,-96
571077,2496,1532,-538
571118,1818,4950,-773
571147,-2292,11592,-1522
571187,-4252,6839,-1719
571227,-2573,2882,-1074
571288,-1258,-357,-1354
571308,-1057,-991,-1163
571348,-1424,-1081,-1080
571387,-2570,209,-1189
571428,-2520,-487,-432
571467,-3724,3291,-710
571508,-3398,8185,-711
571547,-890,5524,-352
571588,2159,3397,-114
571628,3355,1609,-355
571681,3787,56,209
571733,3364,127,-160
571741,2010,1649,-233
571814,-2290,9902,-2717
571862,-3346,5688,-2333
571870,-3048,4659,-2398
571909,-2383,1366,-1696
571949,-1237,-215,-1624
571988,-801,-1835,-1418
572028,-721,-1283,-1197
572101,-2045,716,243
572109,-2315,1061,329
572149,-4453,4216,979
572188,-4198,6758,634
572228,-1298,3278,459
572268,935,1710,136
572308,3426,1830,3
572348,4485,1915,289
572421,1893,3426,-930
572430,1288,4643,-1412
572512,-4336,6463,-2078
572520,-4262,5663,-2043
572583,-2557,1280,-945
572592,-2350,1096,-880
572640,-1674,-186,-721
572688,-1665,-1519,-525
572708,-1499,-1405,-320
572748,-1360,-1237,-51
572788,-2899,970,539
572828,-5700,6557,211
572896,-315,3806,27
572900,6,3392,39
572948,1813,1743,176
572988,2808,908,483
573029,3565,883,625
573068,2700,1440,104
573108,1683,3227,-703
573148,1544,5587,-1367
573188,-3381,11812,-2422
573229,-3664,4342,-1444
573280,-2180,1022,-398
573319,-2163,243,-888
573350,-1907,-865,-832
573398,-1215,-1012,-466
573428,-1101,-688,-369
573469,-1778,-34,46
573508,-4413,2801,549
573549,-4367,9584,340
573588,-1396,3884,514
