elapsed_ms,ir
787277,56249
787281,56168
787284,56280
787385,56265
787393,56281
787401,56288
787411,56286
787421,56290
787432,56277
787441,56280
787451,56288
787462,56293
787471,56277
787481,56280
787491,56267
787502,56269
787511,56286
787521,56274
787531,56266
787542,56260
787551,56251
787561,56265
787571,56233
787582,56254
787591,56236
787601,56248
787655,56234
787662,56230
787672,56218
787681,56209
787691,56216
787702,56230
787711,56224
787722,56235
787731,56207
787742,56232
787751,56210
787761,56195
787771,56202
787782,56211
787791,56200
787801,56193
787811,56191
787822,56183
787831,56204
787841,56178
787851,56189
787862,56195
787871,56216
787881,56181
787937,56248
787980,56224
788028,56250
788036,56257
788042,56241
788095,56210
788103,56206
788111,56254
788122,56271
788131,56249
788141,56250
788152,56268
788161,56219
788172,56259
788181,56240
788191,56239
788202,56250
788211,56227
788221,56243
788232,56260
788241,56194
788251,56224
788262,56249
788271,56215
788281,56201
788291,56221
788301,56195
788312,56222
788321,56165
788331,56186
788342,56214
788351,56158
788361,56172
788371,56145
788382,56187
788391,56121
788401,56137
788455,56113
788462,56109
788471,56065
788482,56089
788491,56055
788501,56051
788512,56084
788521,56053
788531,56071
788582,56094
788585,56260
788593,56134
788643,56134
788697,56181
788754,56219
788763,56204
788773,56204
788782,56187
788793,56221
788802,56217
788857,56251
788862,56238
788872,56257
788882,56264
788893,56256
788902,56256
788913,56264
788922,56264
788933,56295
788942,56288
788952,56278
788962,56298
788973,56289
788982,56305
788993,56309
789002,56303
789012,56320
789023,56317
789032,56321
789042,56317
789053,56328
789062,56323
789072,56333
789082,56323
789093,56327
789102,56303
789113,56327
789122,56319
789133,56319
789142,56316
789153,56307
789162,56331
789172,56323
789183,56295
789192,56303
789202,56290
789253,56223
789263,56222
789316,56259
789322,56161
789332,56194
789342,56188
789352,56181
789362,56191
789372,56191
789382,56207
789392,56201
789402,56193
789413,56218
789422,56196
789432,56195
789442,56201
789452,56203
789462,56200
789472,56211
789483,56247
789493,56213
789503,56245
789512,56200
789522,56205
789532,56205
789543,56211
789552,56204
789563,56246
789574,56239
789583,56205
789593,56253
789604,56239
789614,56225
789623,56242
789673,56217
789683,56240
789692,56240
789703,56224
789712,56228
789722,56237
789732,56248
789743,56297
789753,56315
789762,56266
789772,56268
789782,56262
789792,56278
789802,56273
789812,56267
789823,56277
789833,56297
789842,56258
789852,56269
789863,56273
789873,56308
789882,56258
789892,56273
789903,56281
789913,56254
789922,56255
789933,56280
789943,56266
789953,56264
789963,56271
790019,56261
790022,56237
790025,56229
790035,56254
790088,56232
790094,56248
790145,56224
790191,56241
790204,56200
790256,56223
790258,56308
790264,56201
790273,56196
790283,56202
790293,56224
790303,56220
790313,56211
790323,56208
790333,56223
790343,56227
790353,56216
790363,56234
790373,56218
790383,56219
790393,56233
790403,56219
790453,56231
790463,56268
790473,56231
790483,56243
790493,56253
790503,56250
790513,56251
790523,56252
790533,56249
790543,56257
790553,56255
790563,56252
790573,56242
790583,56244
790593,56245
790603,56262
790613,56241
790623,56243
790633,56241
790643,56238
790653,56251
790663,56248
790673,56240
790683,56232
790693,56242
790703,56246
790713,56236
790723,56219
790733,56228
790743,56221
790753,56213
790806,56213
790814,56161
790825,56144
790874,56072
790883,56097
790934,56087
790987,56094
790993,56061
791003,56088
791013,56094
791023,56091
791033,56101
791043,56091
791053,56094
791063,56105
791073,56104
791083,56099
791093,56095
791103,56113
791113,56122
791123,56128
791133,56124
791143,56132
791153,56129
791163,56150
791173,56156
791183,56158
791193,56156
791203,56164
791255,56172
791263,56219
791273,56236
791283,56222
791294,56231
791305,56238
791315,56239
791324,56241
791335,56250
791345,56249
791355,56269
791364,56268
791375,56269
791385,56289
791395,56280
791404,56272
791415,56284
791425,56278
791435,56298
791444,56300
791455,56304
791465,56304
791475,56309
791484,56331
791540,56316
791545,56405
791554,56326
791606,56335
791616,56323
791764,56214
791766,56284
791824,56265
791836,56183
791844,56216
791855,56224
791865,56208
791875,56217
791884,56224
791895,56222
791905,56229
791915,56233
791924,56226
791935,56229
791945,56237
791955,56218
791964,56240
791975,56232
791985,56248
791995,56248
792005,56254
792056,56221
792064,56205
792074,56229
792084,56224
792094,56246
792105,56255
792115,56258
792124,56228
792135,56261
792145,56275
792155,56261
792164,56227
792175,56268
792185,56279
792195,56283
792204,56277
792215,56301
792225,56301
792235,56307
792244,56269
792255,56295
792265,56322
792275,56312
792284,56287
792295,56303
792305,56322
792315,56299
792324,56282
792335,56299
792388,56293
792395,56257
792405,56258
792457,56250
792507,56235
792559,56168
792565,56194
792575,56219
792585,56221
792595,56220
792606,56226
792616,56222
792626,56228
792636,56233
792645,56224
792655,56220
792665,56217
792675,56219
792686,56232
792696,56204
792706,56228
792716,56202
792725,56191
792735,56199
792745,56218
792755,56202
792766,56201
792776,56207
792786,56194
792796,56216
792806,56211
792857,56228
792865,56250
792875,56234
792885,56247
792895,56241
792905,56239
792915,56234
792926,56254
792936,56237
792946,56262
792956,56249
792965,56231
792975,56234
792985,56252
792995,56234
793006,56235
793016,56219
793026,56222
793036,56219
793045,56246
793055,56233
793065,56231
793126,56240
793138,56240
793197,56197
793248,56184
793257,56206
793321,56148
793328,56188
793336,56106
793345,56079
793355,56079
793365,56092
793375,56062
793385,56057
793395,56062
793406,56104
793416,56092
793426,56098
793436,56090
793445,56096
793455,56071
793465,56059
793475,56070
793486,56134
793496,56127
793506,56133
793516,56137
793525,56108
793535,56115
793545,56093
793555,56101
793566,56141
793576,56165
793586,56147
793596,56159
793606,56145
793657,56217
793666,56190
793676,56190
793686,56205
793696,56205
793706,56196
793716,56204
793725,56200
793735,56207
793745,56219
793755,56222
793806,56254
793815,56242
793828,56265
793875,56259
793887,56294
793896,56281
793906,56294
793917,56309
793927,56318
793935,56317
793945,56321
793955,56325
793967,56306
793976,56315
793986,56343
793995,56320
794008,56327
794018,56306
794026,56313
794038,56328
794046,56264
794056,56326
794066,56314
794076,56320
794086,56319
794096,56330
794108,56335
794116,56309
794127,56296
794137,56289
794146,56267
794156,56246
794167,56240
794177,56223
794186,56231
794247,56180
794257,56196
794267,56166
794276,56185
794287,56178
794296,56194
794306,56213
794317,56202
794326,56200
794336,56194
794346,56217
794356,56217
794366,56212
794377,56179
794387,56199
794397,56216
794408,56216
794416,56221
794426,56201
794436,56213
794447,56218
794457,56217
794467,56229
794477,56250
794487,56214
794497,56193
794507,56246
794517,56205
794528,56255
794537,56205
794548,56212
794556,56240
794568,56250
794617,56257
794678,56282
794688,56239
794740,56221
794797,56286
794899,56286
794902,56212
794908,56266
794916,56237
794969,56247
794977,56212
794986,56232
794996,56232
795006,56217
795016,56208
795026,56220
795036,56250
795047,56222
795057,56232
795067,56232
795077,56232
795086,56226
795096,56229
795106,56218
795116,56227
795127,56214
795137,56221
795147,56231
795157,56198
795167,56215
795177,56216
795187,56215
795197,56194
795245,56223
795258,56184
795267,56204
795277,56215
795287,56219
795297,56216
795307,56237
795317,56232
795327,56240
795337,56221
795347,56220
795396,56237
795449,56233
795452,56234
795461,56257
795470,56250
795519,56228
795528,56238
795537,56230
795547,56230
795557,56233
795567,56217
795577,56234
795587,56234
795597,56222
795661,56209
795668,56202
795677,56207
795688,56210
795697,56218
795707,56213
795717,56187
795727,56186
795737,56192
795747,56187
795757,56146
795767,56151
795777,56130
795787,56140
795797,56113
795807,56114
795817,56107
795827,56100
795837,56102
795847,56090
795857,56091
795867,56082
795877,56061
795887,56084
795897,56083
795907,56088
795917,56075
795927,56079
795937,56096
795947,56086
795957,56060
795967,56091
795977,56115
795987,56112
795997,56091
796051,56124
796110,56161
796117,56158
796169,56228
796178,56167
796224,56188
796227,56061
796231,56223
796238,56272
796247,56218
796257,56227
796267,56208
796277,56236
796287,56232
796297,56246
796307,56230
796317,56255
796327,56265
796337,56267
796347,56275
796357,56297
796368,56300
796377,56295
796387,56305
796397,56313
796452,56284
796458,56327
796468,56323
796478,56355
796489,56343
796498,56341
796509,56337
796518,56332
796528,56319
796539,56333
796548,56320
796558,56332
796568,56314
796579,56323
796588,56328
796598,56302
796608,56323
796618,56304
796629,56266
796638,56274
796648,56254
796659,56242
796668,56219
796678,56195
796688,56206
796699,56175
796708,56186
796718,56183
796728,56186
796776,56176
796828,56218
796841,56223
796891,56199
796893,56333
796949,56229
796999,56218
797010,56228
797018,56244
797029,56241
797038,56255
797048,56243
797059,56255
797068,56227
797078,56253
797088,56247
797099,56257
797108,56264
797118,56244
797128,56267
797139,56280
797148,56271
797158,56263
797168,56285
797179,56300
797188,56295
797198,56288
797259,56294
797270,56300
797279,56322
797288,56273
797299,56310
797308,56288
797318,56280
797328,56291
797339,56316
797348,56285
797358,56298
797368,56264
797379,56316
797388,56240
797398,56271
797408,56246
797419,56285
797428,56242
797438,56243
797448,56234
797459,56265
797468,56227
797478,56231
797488,56230
797499,56244
797508,56215
797518,56208
797570,56235
797622,56210
797629,56185
797681,56279
797692,56198
797742,56285
797750,56226
797761,56248
797769,56201
797779,56220
797790,56237
797799,56224
797810,56222
797819,56230
797830,56237
797839,56242
797850,56249
797859,56250
797870,56240
797879,56254
797890,56259
797899,56251
797910,56267
797919,56252
797930,56246
797939,56241
797950,56239
797959,56253
797970,56252
797979,56244
797990,56252
797999,56254
798061,56241
798110,56234
798121,56231
798129,56208
798139,56239
798150,56227
798159,56228
798170,56225
798179,56228
798191,56215
798200,56195
798209,56209
798219,56213
798231,56165
798240,56168
798250,56178
798260,56144
798270,56140
798279,56148
798290,56161
798299,56123
798310,56116
798320,56121
798330,56125
798340,56120
798350,56120
798359,56089
798369,56083
798380,56122
798390,56103
798400,56113
798450,56095
798460,56092
798470,56130
798479,56089
798490,56130
798499,56105
798509,56107
798519,56102
798530,56144
798539,56107
798550,56138
798560,56175
798570,56160
798579,56160
798589,56138
798600,56141
798610,56153
798620,56181
798631,56191
798639,56145
798650,56203
798660,56212
798670,56212
798680,56221
798689,56184
798700,56253
798710,56240
798719,56188
798730,56247
798739,56189
798750,56203
798804,56265
798861,56270
798871,56251
798880,56253
798931,56300
798982,56330
798991,56314
799000,56309
799050,56333
799063,56324
799110,56323
799120,56310
799131,56288
799140,56300
799150,56282
799161,56278
799170,56262
799180,56249
799190,56216
799201,56206
799253,56204
799260,56180
799271,56174
799281,56185
799290,56184
799300,56208
799310,56194
799321,56204
799330,56211
799340,56200
799350,56195
799361,56208
799370,56208
799380,56206
799390,56202
799401,56195
799410,56210
799420,56199
799430,56228
799441,56221
799450,56221
799460,56224
799470,56223
799481,56224
799490,56222
799500,56215
799510,56225
799521,56235
799530,56213
799540,56233
799550,56234
799561,56252
799570,56226
799580,56251
799590,56216
799601,56249
799654,56222
799663,56296
799721,56261
799731,56302
799795,56292
799843,56318
799852,56334
799860,56280
799870,56236
799881,56301
799890,56269
799900,56290
799910,56262
799921,56293
799930,56246
799940,56257
799950,56224
799961,56263
799970,56241
799980,56245
799990,56219
800001,56235
800058,56251
800062,56232
800071,56218
800081,56229
800090,56211
800100,56233
800111,56227
800120,56224
800130,56213
800141,56211
800150,56224
800161,56210
800170,56228
800181,56222
800191,56232
800202,56204
800211,56208
800221,56209
800232,56224
800241,56210
800251,56211
800262,56218
800271,56196
800281,56203
800291,56206
800302,56205
800311,56204
800321,56222
800331,56222
800342,56217
800351,56214
800403,56252
800413,56244
800422,56263
800474,56229
800532,56240
800542,56282
800553,56247
800604,56233
800612,56236
800621,56246
800632,56229
800641,56229
800651,56213
800662,56226
800671,56248
800681,56214
800692,56225
800701,56238
800711,56215
800722,56221
800731,56237
800741,56215
800752,56221
800761,56194
800771,56202
800782,56193
800791,56214
800801,56184
800853,56132
800863,56137
800871,56112
800881,56132
800892,56127
800901,56118
800911,56093
800922,56106
800931,56104
800941,56083
800952,56092
800961,56052
800971,56084
800982,56108
800991,56083
801001,56082
801011,56080
801022,56121
801031,56109
801041,56109
801051,56103
801062,56134
801071,56121
801081,56120
801091,56122
801102,56179
801153,56129
801162,56134
801174,56191
801225,56183
801233,56191
801294,56202
801347,56266
801355,56249
801363,56241
801372,56236
801423,56278
801432,56303
801442,56291
801453,56306
801462,56309
801473,56315
801482,56312
801493,56321
801502,56312
801512,56310
801522,56309
801533,56329
801542,56314
801553,56327
801562,56335
801573,56318
801582,56331
801593,56322
801602,56330
801655,56356
801663,56327
801672,56325
801682,56312
801693,56299
801702,56291
801713,56271
801722,56264
801733,56223
801742,56234
801753,56235
801762,56205
801773,56212
801782,56184
801793,56206
801802,56165
801813,56179
801822,56163
801832,56172
801842,56172
801853,56180
801862,56199
801873,56187
801882,56227
801893,56213
801903,56188
801912,56219
801922,56227
801933,56224
802000,56228
802003,56219
802056,56222
802113,56207
802171,56236
802235,56259
802286,56272
802292,56261
802302,56277
802312,56296
802323,56316
802332,56278
802343,56318
802352,56287
802362,56284
802373,56324
802382,56289
802393,56315
802402,56261
802454,56279
802464,56287
802472,56263
802482,56254
802493,56250
802502,56230
802513,56283
802523,56255
802532,56226
802542,56221
802553,56253
802563,56231
802573,56239
802582,56223
802592,56235
802603,56232
802613,56222
802622,56222
802632,56216
802643,56231
802653,56236
802663,56217
802672,56216
802684,56215
802694,56214
802703,56217
802714,56211
802723,56229
802733,56207
802742,56212
802752,56229
802763,56216
802815,56194
802824,56194
802834,56211
802844,56207
802855,56210
802863,56217
802873,56210
802883,56219
802893,56215
802904,56210
802914,56231
802925,56245
802933,56238
802943,56237
802953,56257
802963,56237
802973,56251
802983,56248
802993,56246
803003,56252
803014,56250
803023,56280
803033,56235
803043,56235
803053,56230
