elapsed_ms,ax,ay,az
450429,-1631,-735,-1057
450481,-1629,-731,-1065
450540,-1659,-732,-1062
450547,-1668,-726,-1062
450588,-1682,-744,-1051
450628,-1641,-736,-1059
450668,-1618,-738,-1059
450708,-1632,-736,-1058
450748,-1646,-724,-1052
450811,-1668,-742,-1053
450829,-1683,-735,-1045
450868,-1649,-729,-1042
450908,-1624,-747,-1040
450949,-1622,-742,-1056
450988,-1632,-733,-1066
451028,-1645,-733,-1069
451094,-1677,-735,-1034
451150,-1626,-741,-1039
451158,-1636,-746,-1058
451264,-1653,-733,-1063
451268,-1654,-735,-1063
451280,-1658,-737,-1052
451308,-1660,-739,-1063
451348,-1666,-733,-1040
451388,-1646,-738,-1049
451428,-1619,-731,-1057
451468,-1637,-732,-1084
451508,-1641,-736,-1069
451548,-1657,-730,-1066
451601,-1676,-736,-1041
451630,-1653,-739,-1048
451668,-1632,-725,-1057
451708,-1628,-745,-1075
451748,-1644,-731,-1071
451832,-1670,-738,-1059
451838,-1666,-736,-1067
451886,-1659,-737,-1040
451954,-1623,-732,-1069
451959,-1626,-729,-1044
452014,-1645,-724,-1059
452029,-1649,-724,-1058
452070,-1674,-733,-1054
452118,-1669,-729,-1043
452149,-1640,-736,-1057
452189,-1616,-728,-1059
452229,-1638,-730,-1064
452309,-1660,-733,-1060
452319,-1650,-716,-1053
452348,-1661,-741,-1037
452389,-1649,-732,-1057
452429,-1615,-727,-1069
452469,-1630,-737,-1060
452508,-1641,-728,-1061
452637,-1682,-729,-1064
452652,-1630,-729,-1060
452661,-1631,-732,-1067
452670,-1609,-729,-1060
452721,-1631,-732,-1064
452782,-1638,-738,-1076
452830,-1655,-732,-1080
452876,-1678,-733,-1069
452890,-1637,-737,-1064
452911,-1633,-722,-1080
452950,-1620,-721,-1077
452989,-1634,-727,-1073
453029,-1659,-725,-1058
453069,-1655,-737,-1061
453109,-1647,-729,-1056
453150,-1648,-723,-1061
453207,-1629,-713,-1078
453229,-1631,-745,-1065
453270,-1651,-730,-1045
453310,-1661,-726,-1069
453350,-1641,-730,-1068
453390,-1649,-725,-1055
453449,-1636,-733,-1077
453461,-1634,-741,-1075
453561,-1645,-734,-1061
453571,-1636,-738,-1061
453635,-1643,-726,-1068
453642,-1641,-724,-1064
453669,-1641,-726,-1085
453710,-1636,-727,-1072
453750,-1630,-726,-1055
453790,-1642,-723,-1068
453830,-1658,-743,-1076
453870,-1642,-727,-1058
453910,-1633,-737,-1059
453950,-1640,-725,-1062
454003,-1644,-730,-1070
454021,-1642,-729,-1066
454069,-1636,-730,-1062
454109,-1646,-728,-1058
454149,-1639,-726,-1068
454201,-1638,-726,-1067
454261,-1650,-730,-1077
454309,-1636,-729,-1057
454313,-1644,-731,-1069
454369,-1640,-728,-1066
454433,-1646,-727,-1066
454441,-1650,-727,-1066
454471,-1629,-733,-1058
454511,-1638,-722,-1065
454551,-1648,-728,-1068
454591,-1647,-730,-1062
454631,-1639,-726,-1066
454671,-1640,-737,-1054
454711,-1644,-728,-1068
454751,-1645,-728,-1051
454802,-1638,-733,-1071
454856,-1646,-730,-1062
454864,-1638,-722,-1065
454932,-1634,-727,-1068
454950,-1646,-727,-1069
455003,-1639,-733,-1070
455065,-1635,-730,-1068
455070,-1640,-735,-1066
455111,-1644,-731,-1068
455151,-1646,-726,-1058
455204,-1641,-726,-1045
455230,-1648,-737,-1084
455270,-1648,-734,-1073
455310,-1644,-724,-1058
455350,-1655,-728,-1062
455391,-1647,-729,-1069
455430,-1646,-733,-1065
455470,-1643,-732,-1063
455511,-1637,-730,-1064
455551,-1643,-725,-1069
455642,-1649,-731,-1074
455647,-1647,-724,-1065
455664,-1639,-732,-1074
455711,-1655,-727,-1060
455756,-1649,-728,-1072
455822,-1641,-731,-1059
455831,-1649,-719,-1053
455870,-1638,-733,-1073
455910,-1651,-730,-1067
455950,-1643,-727,-1058
456001,-1646,-728,-1081
456030,-1651,-726,-1071
456070,-1650,-718,-1067
456110,-1645,-723,-1063
456150,-1648,-728,-1068
456190,-1643,-727,-1046
456230,-1646,-727,-1066
456270,-1648,-732,-1072
456310,-1642,-723,-1058
456371,-1648,-726,-1045
456424,-1642,-724,-1055
456433,-1636,-727,-1058
456516,-1633,-730,-1041
456522,-1640,-732,-1066
456573,-1649,-723,-1072
456583,-1637,-729,-1066
456622,-1662,-724,-1062
456662,-1646,-727,-1062
456702,-1647,-721,-1047
456742,-1650,-723,-1062
456782,-1651,-726,-1057
456861,-1646,-722,-1061
456871,-1654,-720,-1062
456901,-1648,-727,-1063
456942,-1649,-722,-1050
456991,-1649,-726,-1053
457022,-1651,-728,-1051
457061,-1650,-722,-1058
457151,-1653,-726,-1066
457161,-1653,-727,-1047
457213,-1645,-720,-1056
457221,-1650,-720,-1048
457271,-1652,-715,-1070
457311,-1646,-717,-1056
457351,-1649,-723,-1048
457391,-1641,-731,-1052
457431,-1655,-723,-1062
457471,-1659,-731,-1035
457511,-1648,-718,-1065
457551,-1649,-731,-1067
457641,-1654,-720,-1061
457652,-1651,-719,-1065
457753,-1651,-725,-1052
457763,-1651,-720,-1069
457771,-1656,-729,-1047
457791,-1655,-718,-1063
457831,-1653,-719,-1060
457871,-1632,-726,-1068
457911,-1657,-724,-1058
457951,-1661,-729,-1054
458006,-1623,-724,-1079
458031,-1637,-723,-1055
458071,-1659,-723,-1059
458111,-1657,-725,-1046
458151,-1648,-718,-1065
458193,-1650,-723,-1053
458222,-1663,-718,-1056
458263,-1653,-720,-1048
458318,-1651,-727,-1057
458373,-1644,-725,-1051
458424,-1654,-728,-1056
458435,-1651,-723,-1046
458534,-1653,-720,-1063
458542,-1649,-729,-1057
458552,-1650,-722,-1064
458582,-1644,-723,-1049
458623,-1653,-725,-1064
458662,-1646,-722,-1041
458702,-1654,-719,-1053
458742,-1650,-722,-1070
458792,-1647,-722,-1062
458822,-1651,-722,-1051
458862,-1649,-722,-1064
458902,-1654,-725,-1057
458942,-1650,-716,-1041
458982,-1657,-726,-1057
459022,-1651,-717,-1064
459076,-1654,-730,-1046
459135,-1647,-715,-1071
459179,-1655,-721,-1072
459193,-1658,-721,-1049
459243,-1652,-726,-1058
459262,-1656,-720,-1055
459302,-1688,-738,-1031
459342,-1664,-729,-1046
459382,-1646,-718,-1054
459422,-1659,-717,-1048
459462,-1656,-731,-1038
459502,-1652,-724,-1061
459542,-1655,-732,-1058
459595,-1647,-723,-1044
459622,-1640,-722,-1059
459662,-1659,-730,-1042
459744,-1654,-724,-1055
459796,-1643,-731,-1049
459804,-1651,-729,-1041
459863,-1660,-722,-1053
459882,-1648,-726,-1040
459902,-1646,-732,-1039
459942,-1653,-734,-1047
459994,-1651,-731,-1047
460023,-1661,-720,-1052
460063,-1651,-723,-1042
460103,-1661,-720,-1047
460143,-1658,-724,-1040
460183,-1655,-726,-1050
460223,-1655,-723,-1044
460263,-1660,-727,-1050
460303,-1648,-723,-1049
460343,-1653,-726,-1053
460436,-1667,-725,-1056
460440,-1654,-722,-1047
460464,-1650,-729,-1054
460515,-1655,-729,-1038
460620,-1651,-729,-1038
460634,-1654,-730,-1040
460643,-1658,-726,-1043
460663,-1668,-727,-1037
460703,-1648,-731,-1046
460743,-1655,-722,-1051
460794,-1658,-716,-1040
460823,-1647,-723,-1046
460863,-1645,-722,-1046
460903,-1663,-725,-1034
460943,-1637,-724,-1043
460983,-1653,-724,-1041
461023,-1662,-726,-1045
461063,-1657,-720,-1067
461103,-1648,-733,-1038
461184,-1663,-726,-1038
461198,-1658,-717,-1049
461246,-1661,-727,-1048
461304,-1661,-721,-1041
461315,-1654,-715,-1057
461344,-1655,-723,-1054
461384,-1657,-721,-1047
461423,-1669,-717,-1047
461464,-1647,-714,-1038
461504,-1654,-731,-1020
461543,-1676,-720,-1048
461612,-1653,-722,-1038
461624,-1644,-728,-1027
461664,-1660,-716,-1041
461704,-1660,-716,-1046
461744,-1657,-735,-1045
461784,-1665,-726,-1048
461824,-1662,-724,-1051
461942,-1657,-722,-1039
461955,-1654,-718,-1038
462006,-1652,-723,-1053
462050,-1656,-722,-1053
462054,-1662,-718,-1033
462064,-1667,-719,-1053
462104,-1649,-719,-1051
462144,-1651,-725,-1047
462184,-1659,-728,-1057
462224,-1660,-726,-1041
462264,-1655,-719,-1038
462304,-1663,-723,-1062
462344,-1659,-721,-1030
462397,-1663,-718,-1047
462424,-1650,-718,-1051
462464,-1659,-718,-1047
462504,-1658,-727,-1037
462617,-1668,-729,-1049
462621,-1674,-721,-1044
462625,-1673,-726,-1040
462676,-1653,-715,-1024
462734,-1672,-720,-1051
462744,-1678,-722,-1046
462800,-1651,-716,-1047
462824,-1648,-718,-1052
462864,-1659,-721,-1055
462904,-1663,-721,-1041
462944,-1650,-715,-1048
462984,-1662,-726,-1056
463024,-1661,-720,-1046
463064,-1658,-718,-1053
463104,-1668,-724,-1042
463144,-1656,-719,-1031
463194,-1655,-718,-1051
463225,-1645,-721,-1047
463286,-1655,-720,-1036
463336,-1645,-713,-1059
463346,-1653,-720,-1060
463397,-1666,-717,-1044
463424,-1649,-720,-1037
463464,-1656,-723,-1043
463504,-1660,-722,-1034
463544,-1656,-715,-1050
463605,-1672,-717,-1050
463624,-1653,-721,-1063
463665,-1661,-717,-1045
463705,-1654,-724,-1038
463745,-1652,-722,-1050
463785,-1643,-723,-1037
463825,-1656,-720,-1056
463865,-1656,-718,-1060
463949,-1653,-729,-1057
463999,-1660,-719,-1037
464008,-1660,-722,-1041
464102,-1650,-720,-1055
464117,-1653,-726,-1037
464125,-1659,-723,-1054
464145,-1660,-721,-1053
464185,-1661,-718,-1039
464225,-1649,-732,-1046
464265,-1648,-722,-1041
464305,-1656,-717,-1057
464345,-1658,-724,-1043
464401,-1656,-718,-1030
464425,-1656,-713,-1064
464465,-1652,-718,-1049
464505,-1660,-723,-1048
464545,-1654,-731,-1060
464585,-1663,-714,-1042
464666,-1658,-712,-1051
464676,-1648,-716,-1064
464728,-1654,-715,-1056
464833,-1658,-720,-1048
464838,-1656,-719,-1054
464883,-1661,-715,-1044
464905,-1660,-723,-1049
464915,-1665,-717,-1046
464945,-1664,-713,-1064
464985,-1652,-725,-1049
465025,-1667,-714,-1049
465065,-1653,-719,-1056
465105,-1654,-711,-1050
465145,-1650,-720,-1053
465198,-1651,-722,-1050
465225,-1667,-717,-1037
465265,-1648,-719,-1049
465305,-1653,-720,-1039
465397,-1650,-710,-1058
465451,-1656,-720,-1045
465498,-1651,-715,-1039
465505,-1663,-713,-1051
465516,-1663,-726,-1051
465546,-1665,-718,-1064
465597,-1662,-723,-1051
465626,-1664,-717,-1055
465666,-1656,-722,-1054
465706,-1656,-719,-1051
465746,-1657,-714,-1065
465786,-1656,-715,-1035
465826,-1655,-711,-1047
465866,-1664,-717,-1051
465906,-1650,-717,-1062
465946,-1652,-719,-1042
465999,-1660,-714,-1040
466061,-1648,-713,-1044
466067,-1656,-716,-1046
466108,-1657,-706,-1048
466146,-1651,-713,-1058
466186,-1662,-716,-1043
466227,-1666,-710,-1052
466266,-1661,-718,-1043
466306,-1652,-714,-1035
466377,-1662,-717,-1046
466388,-1665,-711,-1053
466426,-1649,-713,-1057
466476,-1657,-719,-1056
466506,-1663,-714,-1049
466547,-1654,-712,-1043
466586,-1658,-718,-1049
466626,-1649,-715,-1057
466677,-1652,-721,-1048
466727,-1660,-717,-1049
466785,-1648,-715,-1055
466798,-1664,-715,-1052
466856,-1650,-724,-1050
466917,-1654,-717,-1050
466927,-1655,-709,-1040
466946,-1655,-718,-1049
466986,-1660,-717,-1044
467027,-1652,-715,-1057
467066,-1661,-719,-1060
467107,-1659,-711,-1047
467146,-1653,-713,-1044
467200,-1654,-721,-1036
467226,-1656,-715,-1049
467267,-1658,-715,-1063
467307,-1657,-712,-1053
467347,-1652,-711,-1042
467414,-1650,-725,-1059
467428,-1654,-716,-1057
467480,-1661,-713,-1044
467547,-1650,-724,-1062
467557,-1653,-715,-1056
467611,-1654,-726,-1040
467627,-1658,-717,-1053
467667,-1659,-714,-1052
467707,-1654,-720,-1041
467747,-1659,-714,-1047
467787,-1661,-710,-1039
467827,-1667,-716,-1024
467867,-1656,-722,-1065
467907,-1639,-701,-1043
467947,-1667,-719,-1045
468000,-1647,-719,-1047
468027,-1642,-707,-1031
468086,-1673,-713,-1030
468108,-1668,-714,-1046
468163,-1660,-722,-1069
468230,-1657,-718,-1042
468238,-1660,-713,-1052
468267,-1645,-725,-1038
468307,-1657,-722,-1057
468347,-1676,-716,-1022
468410,-1653,-723,-1059
468427,-1660,-720,-1044
468467,-1663,-714,-1038
468508,-1650,-726,-1040
468547,-1644,-713,-1063
468588,-1687,-709,-1045
468627,-1656,-715,-1037
468668,-1641,-713,-1046
468707,-1675,-720,-1029
468792,-1637,-716,-1049
468799,-1647,-705,-1054
468859,-1671,-713,-1036
468868,-1673,-715,-1028
468921,-1665,-718,-1050
469044,-1666,-713,-1043
469048,-1671,-716,-1048
469057,-1669,-712,-1039
469068,-1682,-712,-1041
469107,-1658,-718,-1034
469148,-1658,-715,-1036
469209,-1678,-719,-1029
469229,-1665,-716,-1042
469268,-1630,-705,-1052
469308,-1664,-729,-1040
469348,-1670,-713,-1051
469388,-1642,-716,-1035
469428,-1675,-721,-1043
469468,-1661,-712,-1043
469508,-1647,-718,-1048
469549,-1673,-712,-1046
469600,-1656,-714,-1048
469650,-1659,-715,-1056
469720,-1657,-719,-1057
469771,-1666,-720,-1047
469818,-1651,-718,-1053
469823,-1649,-709,-1044
469839,-1650,-714,-1037
469868,-1673,-704,-1034
469909,-1654,-713,-1056
469948,-1635,-721,-1061
470004,-1684,-706,-1048
470028,-1667,-711,-1032
470068,-1652,-720,-1037
470109,-1659,-721,-1042
470148,-1657,-712,-1047
470189,-1663,-708,-1052
470228,-1678,-713,-1038
470269,-1655,-720,-1037
470308,-1668,-728,-1019
470389,-1643,-712,-1053
470478,-1673,-715,-1042
470491,-1673,-715,-1039
470500,-1665,-714,-1013
470554,-1650,-704,-1032
470560,-1656,-714,-1048
470610,-1656,-713,-1043
470629,-1661,-708,-1053
470668,-1665,-715,-1039
470709,-1660,-708,-1052
470748,-1668,-708,-1036
470802,-1666,-713,-1049
470829,-1658,-711,-1055
470869,-1654,-712,-1046
470910,-1672,-715,-1037
470948,-1662,-719,-1034
470989,-1672,-709,-1028
471028,-1655,-714,-1038
471089,-1655,-708,-1040
471108,-1664,-705,-1050
471150,-1672,-718,-1050
471189,-1646,-714,-1045
471229,-1664,-716,-1019
471270,-1652,-723,-1051
471311,-1640,-709,-1040
471371,-1667,-721,-1048
471420,-1653,-721,-1042
471476,-1658,-706,-1023
471480,-1655,-712,-1037
471539,-1651,-705,-1063
471549,-1648,-711,-1059
471611,-1676,-715,-1047
471629,-1666,-715,-1038
471669,-1655,-729,-1035
471709,-1655,-710,-1047
471750,-1653,-709,-1047
471789,-1648,-710,-1062
471829,-1675,-716,-1039
471869,-1661,-717,-1030
471909,-1645,-715,-1051
471949,-1654,-721,-1052
472004,-1642,-707,-1047
472029,-1652,-709,-1042
472091,-1671,-720,-1049
472150,-1654,-718,-1050
472197,-1652,-722,-1040
472211,-1646,-717,-1055
472229,-1634,-715,-1071
472269,-1664,-715,-1060
472309,-1666,-723,-1041
472349,-1649,-729,-1053
472400,-1651,-724,-1040
472429,-1643,-719,-1047
472470,-1623,-721,-1060
472510,-1667,-717,-1062
472550,-1672,-723,-1042
472590,-1638,-724,-1040
472630,-1648,-722,-1047
472670,-1654,-719,-1071
472710,-1628,-715,-1061
472761,-1673,-719,-1055
472824,-1652,-712,-1058
472870,-1646,-721,-1034
472880,-1649,-726,-1058
472940,-1635,-711,-1048
472994,-1679,-731,-1051
473002,-1681,-727,-1041
473030,-1668,-721,-1045
473071,-1649,-723,-1052
473110,-1645,-714,-1038
473151,-1643,-716,-1045
473203,-1654,-708,-1060
473230,-1682,-725,-1048
473270,-1663,-713,-1041
473311,-1632,-724,-1049
473350,-1647,-725,-1057
473391,-1656,-715,-1065
473430,-1638,-723,-1045
473471,-1679,-713,-1044
473562,-1644,-714,-1052
473612,-1649,-722,-1057
473673,-1661,-713,-1057
473717,-1669,-712,-1048
473731,-1664,-723,-1046
473741,-1662,-727,-1048
473750,-1654,-723,-1058
473790,-1659,-712,-1051
473831,-1658,-712,-1057
473871,-1634,-721,-1047
473911,-1646,-702,-1047
473951,-1683,-724,-1050
474003,-1649,-714,-1052
474031,-1640,-724,-1053
474071,-1655,-710,-1059
474111,-1644,-724,-1050
474151,-1653,-713,-1038
474191,-1681,-721,-1055
474230,-1649,-721,-1047
474284,-1658,-713,-1063
474351,-1634,-715,-1046
474402,-1670,-722,-1049
474412,-1673,-715,-1052
474512,-1646,-725,-1040
474522,-1646,-724,-1053
474530,-1655,-716,-1042
474551,-1658,-717,-1040
474591,-1639,-718,-1051
474631,-1657,-713,-1050
474671,-1670,-710,-1037
474702,-1663,-718,-1043
474751,-1646,-714,-1036
474803,-1656,-724,-1071
474831,-1650,-713,-1064
474871,-1659,-717,-1047
474911,-1675,-715,-1039
474942,-1660,-719,-1041
474991,-1652,-715,-1052
475072,-1638,-712,-1053
475082,-1638,-711,-1061
475133,-1674,-719,-1050
475191,-1651,-718,-1060
475245,-1650,-717,-1057
475253,-1658,-712,-1048
475261,-1650,-728,-1043
475312,-1630,-711,-1058
475342,-1634,-723,-1065
475383,-1677,-720,-1043
475421,-1659,-723,-1057
475461,-1645,-714,-1044
475541,-1642,-712,-1058
475551,-1644,-720,-1064
475581,-1656,-715,-1052
475622,-1659,-724,-1050
475661,-1653,-722,-1050
475701,-1656,-714,-1033
475742,-1655,-720,-1047
475781,-1635,-715,-1073
475843,-1671,-721,-1047
475899,-1658,-720,-1055
475913,-1654,-730,-1056
475975,-1657,-722,-1061
475984,-1662,-728,-1045
476044,-1639,-719,-1050
476098,-1665,-715,-1059
476102,-1672,-713,-1052
476142,-1664,-722,-1048
476182,-1649,-720,-1039
476222,-1650,-721,-1044
476262,-1649,-715,-1053
476302,-1658,-720,-1050
476342,-1671,-715,-1058
476393,-1659,-729,-1058
476422,-1654,-721,-1041
476462,-1648,-718,-1052
476502,-1640,-714,-1056
476542,-1654,-720,-1065
476583,-1674,-711,-1043
476654,-1640,-726,-1039
476661,-1651,-718,-1046
476764,-1640,-715,-1061
476773,-1642,-728,-1056
476783,-1650,-707,-1051
476836,-1672,-723,-1038
476883,-1659,-718,-1055
476903,-1664,-720,-1049
476943,-1647,-711,-1033
476983,-1652,-720,-1051
477023,-1657,-717,-1058
477063,-1679,-713,-1041
477103,-1663,-718,-1046
477143,-1661,-713,-1046
477204,-1657,-719,-1058
477222,-1649,-714,-1050
477263,-1641,-704,-1056
477303,-1682,-715,-1053
477343,-1668,-712,-1050
477383,-1659,-718,-1048
477446,-1662,-708,-1062
477490,-1639,-715,-1055
477503,-1645,-716,-1054
477549,-1670,-719,-1045
477615,-1665,-707,-1046
477673,-1649,-710,-1041
477685,-1653,-715,-1044
477703,-1646,-710,-1029
477743,-1656,-716,-1072
477783,-1664,-707,-1060
477823,-1658,-712,-1055
477863,-1670,-716,-1035
477903,-1660,-714,-1043
477942,-1651,-718,-1061
477995,-1645,-718,-1052
478022,-1670,-723,-1042
478062,-1676,-703,-1041
478102,-1663,-713,-1025
478142,-1660,-715,-1036
478182,-1661,-711,-1052
478235,-1663,-719,-1045
478284,-1672,-715,-1031
478338,-1666,-716,-1050
478344,-1662,-710,-1036
478395,-1663,-722,-1049
478446,-1636,-714,-1047
478463,-1649,-707,-1060
478504,-1688,-717,-1043
478544,-1660,-715,-1055
478584,-1661,-716,-1044
478624,-1670,-732,-1059
478664,-1641,-710,-1049
478704,-1652,-720,-1055
478744,-1681,-718,-1027
478795,-1659,-712,-1039
478823,-1659,-707,-1044
478864,-1652,-720,-1051
478947,-1652,-709,-1027
478993,-1677,-713,-1049
479004,-1679,-711,-1044
479057,-1666,-717,-1039
479063,-1657,-717,-1029
479104,-1668,-723,-1042
479144,-1648,-707,-1058
479197,-1668,-716,-1041
479224,-1681,-719,-1055
479264,-1667,-718,-1036
479303,-1657,-716,-1036
479343,-1660,-715,-1044
479383,-1655,-704,-1053
479423,-1651,-714,-1037
479463,-1675,-713,-1051
479503,-1676,-720,-1034
479543,-1663,-714,-1033
479596,-1667,-722,-1040
479656,-1664,-715,-1039
479664,-1678,-715,-1044
479727,-1670,-712,-1030
479770,-1660,-711,-1042
479784,-1658,-713,-1041
479823,-1659,-728,-1051
479863,-1646,-705,-1050
479903,-1663,-713,-1047
479943,-1682,-706,-1043
479983,-1665,-721,-1026
480064,-1659,-720,-1036
480073,-1654,-720,-1044
480104,-1654,-713,-1052
480143,-1659,-717,-1032
480183,-1686,-703,-1056
480223,-1668,-717,-1056
480264,-1658,-709,-1039
480330,-1649,-714,-1040
480344,-1640,-709,-1048
480410,-1674,-707,-1043
480426,-1677,-726,-1040
480464,-1658,-711,-1051
480505,-1660,-703,-1037
480544,-1662,-715,-1057
480584,-1656,-706,-1036
480624,-1660,-713,-1046
480664,-1667,-719,-1056
480704,-1670,-715,-1048
480744,-1668,-714,-1039
480799,-1644,-716,-1062
480856,-1664,-714,-1049
480866,-1666,-715,-1024
480921,-1662,-710,-1043
480990,-1657,-717,-1033
480997,-1662,-710,-1053
481024,-1648,-719,-1052
481064,-1650,-714,-1049
481104,-1681,-713,-1037
481144,-1662,-713,-1048
481198,-1661,-707,-1030
481224,-1662,-726,-1032
481264,-1654,-716,-1056
481304,-1649,-710,-1044
481344,-1672,-717,-1057
481384,-1665,-717,-1057
481424,-1652,-718,-1020
481464,-1659,-711,-1056
481556,-1656,-715,-1023
481565,-1665,-714,-1037
481617,-1665,-715,-1043
481625,-1658,-714,-1046
481717,-1666,-724,-1044
481727,-1663,-709,-1046
481785,-1633,-712,-1061
481796,-1644,-711,-1038
481824,-1671,-716,-1041
481864,-1664,-723,-1045
481904,-1658,-710,-1045
481945,-1662,-724,-1048
482001,-1641,-716,-1058
482025,-1647,-706,-1043
482065,-1673,-717,-1042
482105,-1675,-709,-1065
482145,-1651,-721,-1055
482185,-1661,-713,-1040
482225,-1649,-717,-1060
482265,-1646,-713,-1043
482305,-1675,-710,-1045
482367,-1660,-716,-1050
482426,-1662,-717,-1053
482436,-1663,-717,-1054
482497,-1641,-709,-1053
482546,-1669,-711,-1045
482557,-1666,-712,-1046
482625,-1657,-705,-1052
482635,-1660,-720,-1042
482665,-1661,-710,-1046
482705,-1653,-713,-1041
482745,-1646,-706,-1053
482802,-1670,-712,-1046
482825,-1663,-709,-1031
482865,-1664,-713,-1040
482905,-1663,-712,-1035
482945,-1650,-701,-1046
482985,-1653,-712,-1052
483025,-1671,-705,-1049
483065,-1679,-717,-1052
483105,-1663,-702,-1049
483166,-1655,-710,-1045
483223,-1659,-706,-1050
483276,-1670,-713,-1047
483286,-1668,-712,-1058
483333,-1666,-708,-1036
483346,-1662,-707,-1032
483397,-1663,-712,-1054
483426,-1654,-708,-1049
483466,-1647,-708,-1045
483506,-1685,-712,-1041
483546,-1662,-711,-1046
483598,-1655,-712,-1039
483625,-1660,-715,-1046
483666,-1654,-709,-1051
483706,-1655,-706,-1040
483746,-1668,-713,-1062
483786,-1663,-705,-1048
483826,-1667,-710,-1044
483866,-1660,-714,-1061
483984,-1656,-718,-1056
483997,-1676,-709,-1033
484044,-1670,-715,-1051
484057,-1651,-724,-1033
484069,-1654,-709,-1036
484129,-1659,-706,-1060
484146,-1646,-712,-1062
484186,-1654,-705,-1052
484226,-1675,-716,-1049
484266,-1656,-709,-1048
484306,-1657,-697,-1034
484346,-1656,-710,-1060
484400,-1640,-707,-1040
484426,-1658,-703,-1054
484466,-1678,-710,-1052
484506,-1666,-707,-1036
484546,-1657,-712,-1038
484586,-1658,-705,-1059
484626,-1649,-704,-1056
484681,-1673,-714,-1033
484729,-1671,-705,-1039
484747,-1665,-708,-1040
484786,-1668,-708,-1049
484827,-1658,-713,-1043
484866,-1652,-699,-1067
484907,-1665,-704,-1051
484946,-1683,-708,-1028
485019,-1664,-714,-1023
485027,-1662,-708,-1039
485067,-1663,-713,-1048
485106,-1656,-703,-1051
485147,-1670,-707,-1041
485186,-1669,-714,-1040
485226,-1667,-704,-1053
485267,-1667,-708,-1038
485318,-1657,-707,-1039
485381,-1672,-706,-1054
485383,-1664,-699,-1034
485449,-1671,-706,-1045
485467,-1668,-717,-1036
